Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Salvador_Dali_2127.jpg,Salvador Dali,Salvador_Dali_37.jpg,d7a3bbf31894c8307ca27f1cf93826d3b708923983a0540caca2b6e9d86e4529,85fe2b44f28867f0,data\REAL\art_3000_cleaned\Salvador_Dali_2127.jpg
Vincent_van_Gogh_980.jpg,Vincent van Gogh,Vincent_van_Gogh_294.jpg,a2b4ac7edd6bfeeb490d01aa29680e3e266108535abb9f2351693d8d1cdfc581,a6e2c91cd30db9b2,data\REAL\art_3000_cleaned\Vincent_van_Gogh_980.jpg
Camille_Pissarro_2818.jpg,Camille Pissarro,Camille_Pissarro_16.jpg,fe921bc5aee737dc9e33261105899fd1e1a082f45bdf257c6dcd6df07a170ec2,cee673389d01b531,data\REAL\art_3000_cleaned\Camille_Pissarro_2818.jpg
Vasiliy_Kandinskiy_25.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_40.jpg,596b5f3977a7ccbbce2019f7f05710561cbe997df63073e9142b20b6e0e4e781,906eb99b24eeb194,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_25.jpg
Paul_Gauguin_2343.jpg,Paul Gauguin,Paul_Gauguin_286.jpg,c21b6cf88c77037447ff60cd03ccaee30693a7009708382378b29b513263d310,8c5e6e38f647232a,data\REAL\art_3000_cleaned\Paul_Gauguin_2343.jpg
Pierre-Auguste_Renoir_219.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_303.jpg,3615f3beb4c7afbe3aec4fc7322f2dcc3d96db7aa5731faa0e0c5fa8a5d298c1,bf7e6083d3c88dc0,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_219.jpg
Paul_Klee_1805.jpg,Paul Klee,Paul_Klee_139.jpg,c32eeda91c4e3b7296f8853ebb71aea22fb6bf40baeecd09557966e23e179fce,d32e3837a5dac232,data\REAL\art_3000_cleaned\Paul_Klee_1805.jpg
Amedeo_Modigliani_276.jpg,Amedeo Modigliani,Amedeo_Modigliani_63.jpg,a0218f3fb945a2f6866e6ca898274a20b777ffec17e5a4fe01ccb0ef39e3df4d,e035edb6de2482b4,data\REAL\art_3000_cleaned\Amedeo_Modigliani_276.jpg
Pablo_Picasso_2190.jpg,Pablo Picasso,Pablo_Picasso_428.jpg,4473a193dc46aaa32b5da1cfb52538bcb4f75b081818dbc6b40d3f8dff9df928,e49c1f56565b68a1,data\REAL\art_3000_cleaned\Pablo_Picasso_2190.jpg
Leonardo_da_Vinci_1243.jpg,Leonardo da Vinci,Leonardo_da_Vinci_4.jpg,4d959566d6a3e37afce108c8ca0a8b79f8127a2e411fb601998443152d3fe921,af6a903db037c2b4,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1243.jpg
Peter_Paul_Rubens_1784.jpg,Peter Paul Rubens,Peter_Paul_Rubens_97.jpg,8937a7e8f181274ccf3db4e4e23e84692c51a160dad650be8488bd55ac81a1ab,9c386924aed3333b,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1784.jpg
Salvador_Dali_977.jpg,Salvador Dali,Salvador_Dali_23.jpg,1e28162522d5cd50feb6fd8ecee72b56f9e96057dec492b5180637b64a66e3b6,94f48987ae8d8f83,data\REAL\art_3000_cleaned\Salvador_Dali_977.jpg
Salvador_Dali_1796.jpg,Salvador Dali,Salvador_Dali_18.jpg,b1ae8c57d84431e49df01ceebafa5e7e94b6900ec6bdee039a2515c905e0d46b,ef83109ccc27a735,data\REAL\art_3000_cleaned\Salvador_Dali_1796.jpg
Caravaggio_2943.jpg,Caravaggio,Caravaggio_20.jpg,7256ec2271576a0ebac290de67ab1e36e00182a5c6d635238acc5e7d63299709,c0680f1e0db9fa79,data\REAL\art_3000_cleaned\Caravaggio_2943.jpg
Vincent_van_Gogh_361.jpg,Vincent van Gogh,Vincent_van_Gogh_3.jpg,18ce504239a92436cb327e23f105e471493c86df17c131f6c279d11dc341d74b,be6ec0e10d85da0f,data\REAL\art_3000_cleaned\Vincent_van_Gogh_361.jpg
Henri_de_Toulouse-Lautrec_1197.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_80.jpg,faaa33274105d01c57ee1ac4afcc7a7b12683719b7b70b7a08f9cc346c6097ad,ce16a9a9586e3e46,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_1197.jpg
Paul_Cezanne_2935.jpg,Paul Cezanne,Paul_Cezanne_20.jpg,1d049739db63dd1485475cc7bade7124c256f3ccd0772d952761bbeabbf15ee9,962b9dc15ac3f1c1,data\REAL\art_3000_cleaned\Paul_Cezanne_2935.jpg
Andrei_Rublev_2148.jpg,Andrei Rublev,Andrei_Rublev_22.jpg,b761bf0c784a3a6ada525a24c4f2718ada48eb61bf0e2e52498f101942146085,e99c6ae5f0924d25,data\REAL\art_3000_cleaned\Andrei_Rublev_2148.jpg
Edvard_Munch_2334.jpg,Edvard Munch,Edvard_Munch_64.jpg,c8b2b56a5c9b8de5932ca3da9f25d2f8c387e59b6f8e62f56dee5aa6f73b0020,c19f96a3a4e89ab1,data\REAL\art_3000_cleaned\Edvard_Munch_2334.jpg
Vincent_van_Gogh_1367.jpg,Vincent van Gogh,Vincent_van_Gogh_9.jpg,7157eaa8af64c2956f030683f7dda151e923c1b7002e8f46cd262906e3198241,8ad9aa326a33d2ce,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1367.jpg
Edgar_Degas_1832.jpg,Edgar Degas,Edgar_Degas_126.jpg,946b1d09592462798ee1ca88f14a83553b8f81404ae53167cb8ab0471ba0813c,c05c3d42863ff9e8,data\REAL\art_3000_cleaned\Edgar_Degas_1832.jpg
Piet_Mondrian_1284.jpg,Piet Mondrian,Piet_Mondrian_8.jpg,55a706415dc099c374a6bf94bda015826de6308b0cd095d2135f06d258e325ed,ef2f84d10c99b668,data\REAL\art_3000_cleaned\Piet_Mondrian_1284.jpg
Sandro_Botticelli_1843.jpg,Sandro Botticelli,Sandro_Botticelli_93.jpg,066896f585f3d77da45217f2520eac8177120d0ed4b95a620238ee530cb45f9a,ccb7b11c4653d0e6,data\REAL\art_3000_cleaned\Sandro_Botticelli_1843.jpg
Pablo_Picasso_2099.jpg,Pablo Picasso,Pablo_Picasso_347.jpg,9c98e0f5213eb13dbf3c1c7af9be8c26b9d7af19fa01bd4426752af1e0e0c70c,ee6981ca83adae16,data\REAL\art_3000_cleaned\Pablo_Picasso_2099.jpg
Paul_Klee_2629.jpg,Paul Klee,Paul_Klee_90.jpg,e76529ebc365ebe26b203fca24a8a712f18d6d3e9fb8059a5ce994353cb45b0b,efe0911fc83899e1,data\REAL\art_3000_cleaned\Paul_Klee_2629.jpg
Edgar_Degas_297.jpg,Edgar Degas,Edgar_Degas_139.jpg,8a3c991a1dc804ee9402a0618012794655a8e063c2fe05b5a2f4b2a5579316a8,e3991b4cb93348ce,data\REAL\art_3000_cleaned\Edgar_Degas_297.jpg
Leonardo_da_Vinci_1603.jpg,Leonardo da Vinci,Leonardo_da_Vinci_141.jpg,3faf633a78d7ff232fc3d5843d41064e69d9a0f051562b0a3ee8f5696f756aaa,f9c6943c86e59c31,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1603.jpg
Leonardo_da_Vinci_938.jpg,Leonardo da Vinci,Leonardo_da_Vinci_129.jpg,e9c7be429fc47552d738e2299923b3be4e4e3363d6aebc6a4c206f2a0a87e4b6,98aa766436db2699,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_938.jpg
Edgar_Degas_240.jpg,Edgar Degas,Edgar_Degas_369.jpg,d74091f897b1aa2bb0f38612e8fe9915b27503264ff50485895d9904831d5323,edc40cf99116f6c2,data\REAL\art_3000_cleaned\Edgar_Degas_240.jpg
Vincent_van_Gogh_1189.jpg,Vincent van Gogh,Vincent_van_Gogh_311.jpg,1c21fbef5d30f843469f9c0399d844b4af1f758897a85bf9776a7fc5ded2602c,e9f6430adec49899,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1189.jpg
Rene_Magritte_582.jpg,Rene Magritte,Rene_Magritte_30.jpg,548c7caf0f95a925b8932628fc8e0fbf08fe99557234f79df0e8a4a156dfe020,bd6c4d13c242e69d,data\REAL\art_3000_cleaned\Rene_Magritte_582.jpg
William_Turner_1178.jpg,William Turner,William_Turner_55.jpg,477e2b18451637ecba5a90c5ad08d9d898df3f326de4ec17ebf7080f5fa9bde6,e1e21f381e5843d7,data\REAL\art_3000_cleaned\William_Turner_1178.jpg
Pieter_Bruegel_1201.jpg,Pieter Bruegel,Pieter_Bruegel_103.jpg,7cf53ca2f848f127860a7feae7ef8980a822a55a7f0488e090034958e527d59d,ead4099933a696ea,data\REAL\art_3000_cleaned\Pieter_Bruegel_1201.jpg
Raphael_2285.jpg,Raphael,Raphael_74.jpg,82cdffa752aca9ab7496ce24cfc5614fd7da4b9605a757a0419c12070bb2642a,ee97b14ad459449c,data\REAL\art_3000_cleaned\Raphael_2285.jpg
Albrecht_Du╠êrer_1925.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_38.jpg,709107c7123c1d02f34cd762ce59c6a8269a15f480f8fddca3d08f9035f3be8d,cdfea12d8b28c263,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1925.jpg
Mikhail_Vrubel_2078.jpg,Mikhail Vrubel,Mikhail_Vrubel_122.jpg,dc7b77e3b533265399744b05631516eef52490300571573962b439ccbe046624,95049e1795ba9aad,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2078.jpg
Henri_Matisse_350.jpg,Henri Matisse,Henri_Matisse_72.jpg,1fda2abed3ea18d4108cdbfd94b2309465a7cf05e46082fbacfb711ef26895b6,8ba594232e99f2b5,data\REAL\art_3000_cleaned\Henri_Matisse_350.jpg
Vincent_van_Gogh_2745.jpg,Vincent van Gogh,Vincent_van_Gogh_485.jpg,6468502c4cf1b0bbad580489347ff1f9e715bd57978e37633932823f51168313,e992e46e9b695a81,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2745.jpg
Rene_Magritte_2444.jpg,Rene Magritte,Rene_Magritte_129.jpg,9979a6c96980e67684dda9b225e5e7a09927df478e6d10d75786c55b2c685e33,ebe72586b0a0f0da,data\REAL\art_3000_cleaned\Rene_Magritte_2444.jpg
William_Turner_349.jpg,William Turner,William_Turner_28.jpg,5b5d84e64578180984fc5c39c9fa7346a3257616ce2b6eee9f506495cea8934e,cf8fb1a4a43da984,data\REAL\art_3000_cleaned\William_Turner_349.jpg
Pablo_Picasso_2846.jpg,Pablo Picasso,Pablo_Picasso_288.jpg,b633040c2f1c6d1279a5c2b032a935b60ab01bbc583136665510d8593f871889,b38ccb336693cc26,data\REAL\art_3000_cleaned\Pablo_Picasso_2846.jpg
Pablo_Picasso_1238.jpg,Pablo Picasso,Pablo_Picasso_46.jpg,625410b431534daac5280017a6090c84a6712c52ac26d35834703f258b7b87ca,eba0b43bcb4ac18d,data\REAL\art_3000_cleaned\Pablo_Picasso_1238.jpg
Kazimir_Malevich_644.jpg,Kazimir Malevich,Kazimir_Malevich_121.jpg,e0b6b0f0ed2cccf51c45b1daeaaebbec323b224115ec0b4d6ae3ed4423605791,b3c0cc3bc48fcc33,data\REAL\art_3000_cleaned\Kazimir_Malevich_644.jpg
Edgar_Degas_1049.jpg,Edgar Degas,Edgar_Degas_269.jpg,8ee8065129dcef03c7d9462bf34d67e9f918f487ea4d12663850ef64af705a68,ea94af1a6864ca9d,data\REAL\art_3000_cleaned\Edgar_Degas_1049.jpg
Kazimir_Malevich_945.jpg,Kazimir Malevich,Kazimir_Malevich_88.jpg,09ae4abc0e7d659254013e69d87537c02da73d8d02e4c6d94c4f888ddc483e6f,bee3c0f0cd1a069d,data\REAL\art_3000_cleaned\Kazimir_Malevich_945.jpg
Albrecht_Du╠êrer_2826.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_289.jpg,b724144b86e5edcd0422af124189ae3743b87d69322751ae1f30e1aec07258e3,edb190c710399f87,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2826.jpg
Rene_Magritte_658.jpg,Rene Magritte,Rene_Magritte_144.jpg,1d58b7a2725bf02eb39764e52943739ddf6a41a8c5d3570354d7ca6b2dffa97d,b0d44a0ba7dd4f2c,data\REAL\art_3000_cleaned\Rene_Magritte_658.jpg
Rene_Magritte_1911.jpg,Rene Magritte,Rene_Magritte_107.jpg,27ba815a2cce7781a20249be08184facca49095e2e4a6241eb232e98d31bdde9,c9473218373c367e,data\REAL\art_3000_cleaned\Rene_Magritte_1911.jpg
Joan_Miro_2443.jpg,Joan Miro,Joan_Miro_86.jpg,34b2e9d701796965f9c7f89d54e93258ec1b6537c3ffc2eef217be6080cc0b1f,e9c9c232b83797e0,data\REAL\art_3000_cleaned\Joan_Miro_2443.jpg
Pierre-Auguste_Renoir_1965.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_196.jpg,275ebaae3299ee4137579c7d89897b917a17c320dc6a05f4ceb5121e399d2d5e,f5e933c6869a8896,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1965.jpg
Leonardo_da_Vinci_2467.jpg,Leonardo da Vinci,Leonardo_da_Vinci_38.jpg,37c4814a34754919290722fe3ae8ffd99f2f9a087de1c5d70a402cf3040ba913,8baf36a5a152a16b,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2467.jpg
Pablo_Picasso_648.jpg,Pablo Picasso,Pablo_Picasso_188.jpg,c3680d49f2636666fcebfbcf56edb606e1ff697b702e508dcce89f015c65c49e,c18077dd1cbd9926,data\REAL\art_3000_cleaned\Pablo_Picasso_648.jpg
Albrecht_Du╠êrer_1346.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_26.jpg,6381d91e1d342a74cc35fbd2aaab24513fa4fccc52cdf16ed584132a7b332912,a3333292c6cf0f1d,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1346.jpg
Edgar_Degas_1134.jpg,Edgar Degas,Edgar_Degas_206.jpg,466a444fc815afce8fec81232b2570d34bd0c14cc3d892727000cafbb8c7b482,c0bb3cec23c79f20,data\REAL\art_3000_cleaned\Edgar_Degas_1134.jpg
Pablo_Picasso_1698.jpg,Pablo Picasso,Pablo_Picasso_12.jpg,515d43b84a2ab9eb1f0557b47b3d6bce2b6042b90a9086c19d77534eb523bd74,979c781a78c26973,data\REAL\art_3000_cleaned\Pablo_Picasso_1698.jpg
Paul_Gauguin_1256.jpg,Paul Gauguin,Paul_Gauguin_202.jpg,c799658bba726f4398d6fdc79e0dba32a8b7dd1bb5292198bb7ea07b306463af,de28b193b0129fd6,data\REAL\art_3000_cleaned\Paul_Gauguin_1256.jpg
Edgar_Degas_538.jpg,Edgar Degas,Edgar_Degas_591.jpg,e57c6579d586d690d3a902cb8cb15f4ebde7d2155590d0ad4f8ffcfe1fec8b56,ff1f24f05d211263,data\REAL\art_3000_cleaned\Edgar_Degas_538.jpg
Edvard_Munch_1322.jpg,Edvard Munch,Edvard_Munch_60.jpg,43e40faa89146596bea0243504e47a9af760fe6cab8ffb92e4132ea45130510b,cb06beda123ca587,data\REAL\art_3000_cleaned\Edvard_Munch_1322.jpg
Paul_Gauguin_1513.jpg,Paul Gauguin,Paul_Gauguin_128.jpg,5dc113f37369035bf6eacef2b00668ce1d7ff6a739c918a01a8528374134544f,aa5f84967b849179,data\REAL\art_3000_cleaned\Paul_Gauguin_1513.jpg
Francisco_Goya_2375.jpg,Francisco Goya,Francisco_Goya_222.jpg,29ea06963348c8b71ac35c71cfe1e5d9afef134ae4deb953cae6b2def1b56456,c08632335cecef36,data\REAL\art_3000_cleaned\Francisco_Goya_2375.jpg
Alfred_Sisley_2958.jpg,Alfred Sisley,Alfred_Sisley_79.jpg,7340e2f95c4d290bafedb7602540a12a49f16f0a8a757325487ebe44f77e1e46,c59a635c89335cab,data\REAL\art_3000_cleaned\Alfred_Sisley_2958.jpg
Francisco_Goya_1948.jpg,Francisco Goya,Francisco_Goya_164.jpg,5f6e69f5a5fb0ab3400789eafc0078158853a82a39e624b80f91772af14e9ad0,eaa4949bd96a846d,data\REAL\art_3000_cleaned\Francisco_Goya_1948.jpg
Edgar_Degas_1851.jpg,Edgar Degas,Edgar_Degas_15.jpg,c7b2a0a9dfa57b1339986640bef5a9c3b43bf3b91c2df4bd02e7a55a2c3ddc05,ca96d26c7983d654,data\REAL\art_3000_cleaned\Edgar_Degas_1851.jpg
Edgar_Degas_802.jpg,Edgar Degas,Edgar_Degas_562.jpg,2c338422da8467c6e603b38402dfa8b194c53a066ae1631c6dcd38479c519105,e463cbce4f26d214,data\REAL\art_3000_cleaned\Edgar_Degas_802.jpg
Peter_Paul_Rubens_787.jpg,Peter Paul Rubens,Peter_Paul_Rubens_42.jpg,b741fddfdd798d9ef951f3b42b937dfce25797f0fac1ecda0c8264ea1e8f6dbe,afc4e8acb133b1b0,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_787.jpg
Gustav_Klimt_2837.jpg,Gustav Klimt,Gustav_Klimt_80.jpg,38583435fbf8a493f78c8ce4a79267e961d26e7014faddf40ef0c033ed7eac5c,fa42d2c4faf0d292,data\REAL\art_3000_cleaned\Gustav_Klimt_2837.jpg
Hieronymus_Bosch_2363.jpg,Hieronymus Bosch,Hieronymus_Bosch_35.jpg,354d6edbb14eb7b257facd649f41bc81cd70dc3938f38668cd12bd6ec19d2c19,80c6f5d00fd325f5,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2363.jpg
Jan_van_Eyck_789.jpg,Jan van Eyck,Jan_van_Eyck_44.jpg,0c941d2a9005f1d66f362650af2b8d067887fb2c89e640b99512791c0eab9371,e6e1b6b7a180c99c,data\REAL\art_3000_cleaned\Jan_van_Eyck_789.jpg
Hieronymus_Bosch_1539.jpg,Hieronymus Bosch,Hieronymus_Bosch_114.jpg,a330880a89ceb5282e97de347db3fe52c0cb95feae519e8249cf1253c41ba059,c4136df0d1dac867,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1539.jpg
Piet_Mondrian_1002.jpg,Piet Mondrian,Piet_Mondrian_68.jpg,8eb10f311c5c1f978e0c9ae980d57460650b689472484e5f5c6fc4913e3423a3,92d2ade4c87cf04b,data\REAL\art_3000_cleaned\Piet_Mondrian_1002.jpg
Albrecht_Du╠êrer_2010.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_294.jpg,638bb7350d8735084ae8ebc7ffc65355615fed336cae50e874ad7455c9f691d8,aee609d9b891b394,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2010.jpg
Frida_Kahlo_715.jpg,Frida Kahlo,Frida_Kahlo_37.jpg,6c168f929eec2fe7cf8fd8f9aed9d17aee4453c1582aa3e89cce90ece0f56afd,c0e61f1d78491f36,data\REAL\art_3000_cleaned\Frida_Kahlo_715.jpg
Paul_Gauguin_804.jpg,Paul Gauguin,Paul_Gauguin_139.jpg,1b7babdb48591f2e9c6c3747f8d17c36b07336ef335b81c6cd4c4c29868251b5,af47947a56746825,data\REAL\art_3000_cleaned\Paul_Gauguin_804.jpg
Titian_1308.jpg,Titian,Titian_204.jpg,0c52c167b8af764a1072e5664b16308d0e68aa8a71b398b94780b84343826a48,9eac65c3b292c369,data\REAL\art_3000_cleaned\Titian_1308.jpg
Edouard_Manet_2209.jpg,Edouard Manet,Edouard_Manet_20.jpg,c7673d36363fcf5571f75583d824ffaac455e0be4ef87a1121ea7ec6d78eb0e0,833c57c3b9c619cc,data\REAL\art_3000_cleaned\Edouard_Manet_2209.jpg
Pablo_Picasso_123.jpg,Pablo Picasso,Pablo_Picasso_266.jpg,1815f7c5ec8e55ebb34d33d4de70849241e2431198a0c442a427a1eb4da43230,89a82fd73269b478,data\REAL\art_3000_cleaned\Pablo_Picasso_123.jpg
Paul_Gauguin_2228.jpg,Paul Gauguin,Paul_Gauguin_242.jpg,d4db778d8234797d4e5452af9d6628e66745e8570bcdb4580fa76579c01011f8,ee11117e65d3b483,data\REAL\art_3000_cleaned\Paul_Gauguin_2228.jpg
Alfred_Sisley_1819.jpg,Alfred Sisley,Alfred_Sisley_245.jpg,8fad033c22a0adcfb19c8b407793e47aea0572ec88a2f8c0d6a221c942a36960,c6b6d1dc8c739146,data\REAL\art_3000_cleaned\Alfred_Sisley_1819.jpg
Andy_Warhol_2003.jpg,Andy Warhol,Andy_Warhol_54.jpg,44e87bfa13d072f64c6fe978b6ab21e2e6c859432cc3d9d3813046c0a89f9767,9793cb4d69616433,data\REAL\art_3000_cleaned\Andy_Warhol_2003.jpg
Andy_Warhol_619.jpg,Andy Warhol,Andy_Warhol_74.jpg,6ee3dd4556e7e865db282a36027aba65d2dfe7a0dbec4de7344ae8921ef1d98a,e3b3928dcc36b039,data\REAL\art_3000_cleaned\Andy_Warhol_619.jpg
Vincent_van_Gogh_406.jpg,Vincent van Gogh,Vincent_van_Gogh_426.jpg,e5cd8d99feaa266a70ed362aedb4019e2fa0cb5d5cff0cc5c2e3a1b25cdb0ace,dcedb14986c3c998,data\REAL\art_3000_cleaned\Vincent_van_Gogh_406.jpg
Alfred_Sisley_2840.jpg,Alfred Sisley,Alfred_Sisley_140.jpg,7107fa9a038a84d938d22db4d895a066cfa024ebe21b5aeb547ea35e4aa8870f,bacea33f433c41a8,data\REAL\art_3000_cleaned\Alfred_Sisley_2840.jpg
Edvard_Munch_2092.jpg,Edvard Munch,Edvard_Munch_25.jpg,559e75ab1d6b2d7079bc22f0030e541f0e4b7c45e01d46ba7b22285210e41a58,97b334a762348763,data\REAL\art_3000_cleaned\Edvard_Munch_2092.jpg
Peter_Paul_Rubens_1506.jpg,Peter Paul Rubens,Peter_Paul_Rubens_71.jpg,f95fbd549b9b81a086ac27b439764bd6cae6647a2379910bdb96b6bc4af500ae,ce0772723599587c,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1506.jpg
Andy_Warhol_2794.jpg,Andy Warhol,Andy_Warhol_138.jpg,caf802b09f3bb48efbae6b53e152489fb59a41ab7be539bcd3072271340425ab,ae4a916e947391ec,data\REAL\art_3000_cleaned\Andy_Warhol_2794.jpg
Giotto_di_Bondone_497.jpg,Giotto di Bondone,Giotto_di_Bondone_41.jpg,0d1e0a8304238c1f54dca5bdff080913c3f200ecbcc459182bdabfc8f6a64222,ebe1b606e23c8d91,data\REAL\art_3000_cleaned\Giotto_di_Bondone_497.jpg
Mikhail_Vrubel_1227.jpg,Mikhail Vrubel,Mikhail_Vrubel_124.jpg,ca9b266ce1716bdeea34b8857735b387d361b4b96e556cb33a39d077233dd689,95ea3ee69a26f009,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1227.jpg
Rene_Magritte_325.jpg,Rene Magritte,Rene_Magritte_24.jpg,0d1a3da2e54c0ecc2a80075f3bd15ed1394b6438e4075b4ca10dbce8d93f26b2,bca0c2fa8bcb0f8c,data\REAL\art_3000_cleaned\Rene_Magritte_325.jpg
Jan_van_Eyck_342.jpg,Jan van Eyck,Jan_van_Eyck_68.jpg,f8c9692c62138e20fc2482bb20f10402422f033148be096c72804a982147955f,8c1a7f21717b2137,data\REAL\art_3000_cleaned\Jan_van_Eyck_342.jpg
Frida_Kahlo_2052.jpg,Frida Kahlo,Frida_Kahlo_53.jpg,334800d9fb7d4d6904b085ef386a091dbf7c15f186428e6776f49f1f81a15352,e2aff1b19cd08742,data\REAL\art_3000_cleaned\Frida_Kahlo_2052.jpg
Giotto_di_Bondone_2550.jpg,Giotto di Bondone,Giotto_di_Bondone_16.jpg,c20b6ed5b7eed5e952a75adf0ce26a5b0105ea74acba99e96ca8ca2d4c1c8a67,b0475d3a4e1275b5,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2550.jpg
Paul_Gauguin_783.jpg,Paul Gauguin,Paul_Gauguin_23.jpg,8502f1ff1226f6869b334919016986cc11c4a37bf92587f0ea1f943e73514f7f,baa2a44df4add740,data\REAL\art_3000_cleaned\Paul_Gauguin_783.jpg
Paul_Gauguin_2367.jpg,Paul Gauguin,Paul_Gauguin_239.jpg,92731ad2f136bbf38cc84ab7dcc94d53adda09e5e949f5c0dfb922a845c86f5f,87919853e6adad43,data\REAL\art_3000_cleaned\Paul_Gauguin_2367.jpg
Gustav_Klimt_299.jpg,Gustav Klimt,Gustav_Klimt_107.jpg,162033ade7796101ae39b6317f0ac302431ab766d74a785a9a2fc819ba33c46a,e464db9b39646466,data\REAL\art_3000_cleaned\Gustav_Klimt_299.jpg
Alfred_Sisley_1887.jpg,Alfred Sisley,Alfred_Sisley_180.jpg,9d5abc53a66e1e9c6a91f640dd09c699eeb2f00b2e022f3da2f1d45c67326689,a098efb65c6a1723,data\REAL\art_3000_cleaned\Alfred_Sisley_1887.jpg
Kazimir_Malevich_2145.jpg,Kazimir Malevich,Kazimir_Malevich_81.jpg,3c93c820a643dd34c6ba6631737571c1068b66f0521611f9968919ff047974ce,bcb3d32663181bcc,data\REAL\art_3000_cleaned\Kazimir_Malevich_2145.jpg
Andy_Warhol_303.jpg,Andy Warhol,Andy_Warhol_76.jpg,1655119d8bb1cce4c329a2cf8d4fb1ab58ee70685fb4bde6c46e89457485e944,ab6b94d5c74cc492,data\REAL\art_3000_cleaned\Andy_Warhol_303.jpg
