Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Titian_638.jpg,Titian,Titian_3.jpg,f029b64de91d7ef2ebf25314146d4cddf4b1dcf17241dc4c9126936d407de612,c3a63e4fb0b0494f,data\REAL\art_3000_cleaned\Titian_638.jpg
Edgar_Degas_561.jpg,Edgar Degas,Edgar_Degas_514.jpg,ae7a0d97538500c25178a633f9475cf55900ced02242699c93c6206566e046de,91ecc63b95c15e94,data\REAL\art_3000_cleaned\Edgar_Degas_561.jpg
Henri_Matisse_2624.jpg,Henri Matisse,Henri_Matisse_49.jpg,bd967f640c69f191d124f5fc5b60b647da2ab09acee747a69519b4ba42747e01,80af3f0936a0373f,data\REAL\art_3000_cleaned\Henri_Matisse_2624.jpg
Edgar_Degas_1374.jpg,Edgar Degas,Edgar_Degas_87.jpg,9246279b88e231407fdebad8fb9130a46ed7271424f9040b5a534ce3e504aa54,ccc9a1a5ec773330,data\REAL\art_3000_cleaned\Edgar_Degas_1374.jpg
Alfred_Sisley_1273.jpg,Alfred Sisley,Alfred_Sisley_177.jpg,d03e3cd3f95f8b716a0361109251117bfa97069130d8579303ce41c6569cd7fe,a4c6d23d8ef34986,data\REAL\art_3000_cleaned\Alfred_Sisley_1273.jpg
Marc_Chagall_1344.jpg,Marc Chagall,Marc_Chagall_68.jpg,78230419e7d32900ff6266192e60a7c0ea933af3ec83d12407d81bcc93ed2f72,d164c83ba59c1ff0,data\REAL\art_3000_cleaned\Marc_Chagall_1344.jpg
William_Turner_2678.jpg,William Turner,William_Turner_47.jpg,d86b6c3d41b669ff865c3964fbc97b44b887b9738d3da6bf3eaacdfa1d8eecc8,eed8312cb4b335c2,data\REAL\art_3000_cleaned\William_Turner_2678.jpg
Paul_Klee_788.jpg,Paul Klee,Paul_Klee_74.jpg,1314b1633eb095647fae235d17edff27868a48c21ed260effd871dbe64352b1c,81d23fa36a9169b9,data\REAL\art_3000_cleaned\Paul_Klee_788.jpg
Henri_Matisse_1175.jpg,Henri Matisse,Henri_Matisse_121.jpg,f076417ac714dfbcfc36191d1570f2b23c394ebbfe25c2260917a3faa4c50318,c4953f48e136dce1,data\REAL\art_3000_cleaned\Henri_Matisse_1175.jpg
Kazimir_Malevich_1879.jpg,Kazimir Malevich,Kazimir_Malevich_84.jpg,f806dccf771a55d650f443a3368fc39162194d7bde22142f1a1cecb3e2d6c1a1,f7400d2af21f4ce5,data\REAL\art_3000_cleaned\Kazimir_Malevich_1879.jpg
Pablo_Picasso_63.jpg,Pablo Picasso,Pablo_Picasso_247.jpg,03067ce2f950b6821481a90d471237333ef6b44f2fee2717929c8eed47c4fdc1,c82f20bbe32526dd,data\REAL\art_3000_cleaned\Pablo_Picasso_63.jpg
Edgar_Degas_671.jpg,Edgar Degas,Edgar_Degas_517.jpg,6795bac99f4e5a94644580cff3783c6b0ffc11c38a97435b641e89f132992b2e,c3d3fcd851271519,data\REAL\art_3000_cleaned\Edgar_Degas_671.jpg
Edouard_Manet_1599.jpg,Edouard Manet,Edouard_Manet_1.jpg,bb712919c13b89ec8ad286c67d55027710cd4599c21ed4056deddd96bc33f9a4,c85e74ab30d90bb5,data\REAL\art_3000_cleaned\Edouard_Manet_1599.jpg
Raphael_2785.jpg,Raphael,Raphael_65.jpg,53a551cf0afc70c79b8bcefd35e0868d408ab48f1a1b718d3a4d4c6b5aa4988c,ef325b05c49c3752,data\REAL\art_3000_cleaned\Raphael_2785.jpg
Edgar_Degas_1345.jpg,Edgar Degas,Edgar_Degas_294.jpg,66f0136acc636457d9c3fb6770026289784a993358df9be46e4c38c34f083ee5,ede9328fcf13300c,data\REAL\art_3000_cleaned\Edgar_Degas_1345.jpg
Paul_Klee_1357.jpg,Paul Klee,Paul_Klee_156.jpg,0fd2801f16bd4cd2136fbcb21672f6bb1307dea9b32f3490ad3d5123985502a3,cadac949b42db534,data\REAL\art_3000_cleaned\Paul_Klee_1357.jpg
Paul_Gauguin_790.jpg,Paul Gauguin,Paul_Gauguin_89.jpg,81f90e59ada6f88e4db38518d90fc66f28bc6745f4b573ef17b38cd7bd073f59,9d91e990d2567c6c,data\REAL\art_3000_cleaned\Paul_Gauguin_790.jpg
Gustav_Klimt_1006.jpg,Gustav Klimt,Gustav_Klimt_93.jpg,43a7033697ee64b3125b4caf5d5b222c7b9341a619d272ee4f87791cb734e81f,9949b48cf4e4b2b9,data\REAL\art_3000_cleaned\Gustav_Klimt_1006.jpg
Diego_Velazquez_1065.jpg,Diego Velazquez,Diego_Velazquez_36.jpg,af3bf5bb5750b579827d331e5ae7a00267b1ff403c0f1c78d46820fdab6ac380,9a9b6969a6a66668,data\REAL\art_3000_cleaned\Diego_Velazquez_1065.jpg
William_Turner_1436.jpg,William Turner,William_Turner_27.jpg,81ac3c3f18b91f8da1024bbe7a5a909c6f6853d7423d315a47ab067e618ab8ab,99646633669b9c99,data\REAL\art_3000_cleaned\William_Turner_1436.jpg
Eugene_Delacroix_2227.jpg,Eugene Delacroix,Eugene_Delacroix_13.jpg,d63dc06c2b6d109c3ac4f5f6530ac21c3e1bef94acc2b9bfc597de14ef3455aa,d366b8254cc16fb2,data\REAL\art_3000_cleaned\Eugene_Delacroix_2227.jpg
Pablo_Picasso_1883.jpg,Pablo Picasso,Pablo_Picasso_169.jpg,9a2ea23568a9e072738371fee565a92251d1b5ec2cfeaee5cd582b3071ad97a5,d6de38f0a76850d1,data\REAL\art_3000_cleaned\Pablo_Picasso_1883.jpg
Francisco_Goya_2667.jpg,Francisco Goya,Francisco_Goya_272.jpg,b00868a13c52dae2e89e62614f3348f480facc0aa7625443dbf7da44cd8430ed,cd3c726736207a99,data\REAL\art_3000_cleaned\Francisco_Goya_2667.jpg
Paul_Gauguin_535.jpg,Paul Gauguin,Paul_Gauguin_65.jpg,93410ebb97b77bd9d6d407b5e2110f4d63b058043d20b2403278711c4afdea88,803bddcfb138261b,data\REAL\art_3000_cleaned\Paul_Gauguin_535.jpg
Piet_Mondrian_1035.jpg,Piet Mondrian,Piet_Mondrian_58.jpg,0cd872853fdad53d972925888b39807a85f8527b7a87061f8953be1a3cf1c5a2,ad8bf03d076478c6,data\REAL\art_3000_cleaned\Piet_Mondrian_1035.jpg
Paul_Gauguin_2031.jpg,Paul Gauguin,Paul_Gauguin_259.jpg,6bfdccdfe0f156cd051b6c30fb579adf31ff652a8d90e844abe313929a1ae0b4,c5e5923a3be4ac4c,data\REAL\art_3000_cleaned\Paul_Gauguin_2031.jpg
Andy_Warhol_2237.jpg,Andy Warhol,Andy_Warhol_50.jpg,03ebbb1a5eca868b98d217b05fe951fbe146756880061d5e1779f9750074a56c,aae1aba4f4b4898b,data\REAL\art_3000_cleaned\Andy_Warhol_2237.jpg
El_Greco_221.jpg,El Greco,El_Greco_73.jpg,8b7c5d0024f3609d950c88d4b86c4537b89bf5a9c715fdbe979d165b9f64e47c,899c916673669ae6,data\REAL\art_3000_cleaned\El_Greco_221.jpg
Giotto_di_Bondone_1578.jpg,Giotto di Bondone,Giotto_di_Bondone_109.jpg,167bd1c22e43bfabe80203b4201529f5f1503a6d54d01e0dcea73ada572c13d5,abb16171945e5e0b,data\REAL\art_3000_cleaned\Giotto_di_Bondone_1578.jpg
Edgar_Degas_863.jpg,Edgar Degas,Edgar_Degas_610.jpg,b03771486ab1939d05c22d5f6de246c8a7a56a1f40797b88f26be15004a12193,a7fa8085d5d9898b,data\REAL\art_3000_cleaned\Edgar_Degas_863.jpg
Pablo_Picasso_263.jpg,Pablo Picasso,Pablo_Picasso_233.jpg,c6c76c8e1db7f2191848e3a70ebfae29c54eab6731b6b062eb5125be2dd17fb0,ec4866a2b39b99a9,data\REAL\art_3000_cleaned\Pablo_Picasso_263.jpg
Leonardo_da_Vinci_1196.jpg,Leonardo da Vinci,Leonardo_da_Vinci_83.jpg,a3e482d6f50dc3beba91443c124fb47d7ba9c2f8c18ed8a4ecba30f484df2334,cb32e44d1f6e4698,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1196.jpg
Vincent_van_Gogh_1914.jpg,Vincent van Gogh,Vincent_van_Gogh_329.jpg,b71fc07773d8d4b955322b60fd3e0c760d97f9d525656194d2667d9abf82c808,a73b44c58c993bb4,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1914.jpg
Vincent_van_Gogh_1657.jpg,Vincent van Gogh,Vincent_van_Gogh_237.jpg,63c9c1b6cfae3049548e986c144913eb947ef22975bf55fc3af76491fdc52898,bb36944210a2fb9f,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1657.jpg
Edvard_Munch_402.jpg,Edvard Munch,Edvard_Munch_14.jpg,b2b7a81a7cb47232eeacbf1dbd22b589078aba9f13f0df4bc528db8beb57ccc4,e5d42ad4adc00ff1,data\REAL\art_3000_cleaned\Edvard_Munch_402.jpg
Frida_Kahlo_2961.jpg,Frida Kahlo,Frida_Kahlo_45.jpg,5cb4d766a706893d91f85da3b4b2bff6fc0519fb5a6ebe9c857c544fc1748a9e,f8c305f5f0ae2f01,data\REAL\art_3000_cleaned\Frida_Kahlo_2961.jpg
Leonardo_da_Vinci_554.jpg,Leonardo da Vinci,Leonardo_da_Vinci_105.jpg,760f73c9e7e9516fedc4217cfca530364ce5fe7b684341603d91d88a334cd465,e972c1c5b63c8687,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_554.jpg
Pablo_Picasso_2235.jpg,Pablo Picasso,Pablo_Picasso_128.jpg,43720d6c9dabeb3a3fae8b16b24350a8387238064b54dfdce1485ee61f55ce26,c82e3f4932d30f78,data\REAL\art_3000_cleaned\Pablo_Picasso_2235.jpg
Hieronymus_Bosch_810.jpg,Hieronymus Bosch,Hieronymus_Bosch_56.jpg,d1d73f8168ebaf5eadfed4ba1129d7bb13e4653bf2facd8a5a87a5f67086baa7,a1faaeac68e36838,data\REAL\art_3000_cleaned\Hieronymus_Bosch_810.jpg
Peter_Paul_Rubens_1212.jpg,Peter Paul Rubens,Peter_Paul_Rubens_93.jpg,bd55f15247e4d96e41970abe86c997a3480937516edea902b755b2e02e1292b2,cf7c7821e70a9a8c,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1212.jpg
Pablo_Picasso_1581.jpg,Pablo Picasso,Pablo_Picasso_435.jpg,892c3f00e0aeef14d9ffa4c0763a5275589610700938ec2e0b082cadebe2715e,ffccc062873078da,data\REAL\art_3000_cleaned\Pablo_Picasso_1581.jpg
Mikhail_Vrubel_69.jpg,Mikhail Vrubel,Mikhail_Vrubel_115.jpg,9cb3dc414937693f2e959ee326dedf1593d159e8e42700f4e7a661497e78dac7,dcd1a236b8e5a50d,data\REAL\art_3000_cleaned\Mikhail_Vrubel_69.jpg
Mikhail_Vrubel_1510.jpg,Mikhail Vrubel,Mikhail_Vrubel_55.jpg,9f895a1956f08da04075d80f9f54bf15d8f3643ac7ebbe80b7a02c03e527c6d9,803b06bf4599c97b,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1510.jpg
Pierre-Auguste_Renoir_2358.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_192.jpg,c65c9e79b06ca59ef3d0d1185111a2ac36ce525558aaf2abef84fec118f642fd,cdcc1b98b69ec143,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2358.jpg
Diego_Velazquez_875.jpg,Diego Velazquez,Diego_Velazquez_5.jpg,c494b67b1718ca8d759a2edd5e41217a0cd4f929c9903342de51c4db5b2b3164,9c8ce123b6933979,data\REAL\art_3000_cleaned\Diego_Velazquez_875.jpg
Francisco_Goya_1652.jpg,Francisco Goya,Francisco_Goya_12.jpg,547201b3bdf4969d73c497d656d5a2e907f777bedaa8a004e50f82a9d4878913,b8471fb8e1868a79,data\REAL\art_3000_cleaned\Francisco_Goya_1652.jpg
Vincent_van_Gogh_970.jpg,Vincent van Gogh,Vincent_van_Gogh_81.jpg,76a5c76696e3ce8a081bbe3847522536c7d2a40b567793f574687fdcafd1836c,dad276610d7ec861,data\REAL\art_3000_cleaned\Vincent_van_Gogh_970.jpg
Rene_Magritte_2319.jpg,Rene Magritte,Rene_Magritte_79.jpg,6019516879e3aecc17ba867b3c79995eaada5fa06e7c9722186300520311ab9f,8cda9f2c0960db75,data\REAL\art_3000_cleaned\Rene_Magritte_2319.jpg
Alfred_Sisley_1499.jpg,Alfred Sisley,Alfred_Sisley_229.jpg,2d9216e1bd2ff049099aa4d6a59bb6b3c88494d99cd6794882bc81cacd0ea1e6,f2d5602ee9836c55,data\REAL\art_3000_cleaned\Alfred_Sisley_1499.jpg
Pierre-Auguste_Renoir_2705.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_336.jpg,59c1605340f42341b51ad59fed4dca6d0968635cbb47183e9e5edf09bcd420f7,975a6aa54d264c9b,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2705.jpg
Frida_Kahlo_784.jpg,Frida Kahlo,Frida_Kahlo_81.jpg,88e2c33382604ecb4d5aecd14c08c5cf6f3b31eeb3df3daccd3c4f8c74cf4ccf,8e1ec3bf4047cab2,data\REAL\art_3000_cleaned\Frida_Kahlo_784.jpg
Peter_Paul_Rubens_1745.jpg,Peter Paul Rubens,Peter_Paul_Rubens_17.jpg,85ec29b4bd43be92c597a08ccacb23d7b386df97546b2ce52f5cf65637e7b9af,f00b0b3ee469679c,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1745.jpg
Kazimir_Malevich_2881.jpg,Kazimir Malevich,Kazimir_Malevich_5.jpg,7ecb3a83f6e74787b02a93831157cde95c39a184fac3520dc12584da85631913,d9e48cb7a89033cd,data\REAL\art_3000_cleaned\Kazimir_Malevich_2881.jpg
Frida_Kahlo_1481.jpg,Frida Kahlo,Frida_Kahlo_106.jpg,4a47425268a1feb4bc7006c362dc92bbe89c5e54eaad15d3ceea7a07156fc8b3,beece16895c39035,data\REAL\art_3000_cleaned\Frida_Kahlo_1481.jpg
Paul_Gauguin_1962.jpg,Paul Gauguin,Paul_Gauguin_231.jpg,f927eae21a1722736705d50c54d82fc1b131231c2f99294693759d2766f48105,d854c7923a3e55a9,data\REAL\art_3000_cleaned\Paul_Gauguin_1962.jpg
Pierre-Auguste_Renoir_2756.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_93.jpg,d3efdc729600bc3788c939f29f4f6d7c0d844553b60b90be6a316e9ff0506336,a1b756023fc99a0f,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2756.jpg
Albrecht_Du╠êrer_340.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_188.jpg,21a4909890b87f9e9e8074139b0b13fdcfddb282a8ed7e9b27c8958628e0d3ac,9afb8780a3ce9217,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_340.jpg
Paul_Gauguin_464.jpg,Paul Gauguin,Paul_Gauguin_138.jpg,c5c9fe3b564c4f2a154889d6e34fac317e74716ec8443f3910b74eafde64947d,d0d03f15a756c13e,data\REAL\art_3000_cleaned\Paul_Gauguin_464.jpg
Gustav_Klimt_542.jpg,Gustav Klimt,Gustav_Klimt_15.jpg,0de71a639e1a3e73494a92aebfb57af6ed7df8547c0064bebe6371051fccd553,d07f1b58911399f1,data\REAL\art_3000_cleaned\Gustav_Klimt_542.jpg
Henri_de_Toulouse-Lautrec_1504.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_13.jpg,227245bc8f365627a29bdd37f6ac25b73918a35da60f5946687ba019bf9470b4,eba794d1a88e45c3,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_1504.jpg
Vincent_van_Gogh_622.jpg,Vincent van Gogh,Vincent_van_Gogh_4.jpg,4440a4f43a9ee996181f6962ca87c6b0fb318dc5adcda3fb2febd20a2ff41395,e8b5d68395da4ad0,data\REAL\art_3000_cleaned\Vincent_van_Gogh_622.jpg
Henri_Matisse_2032.jpg,Henri Matisse,Henri_Matisse_143.jpg,b43a13707720237296c453dc2c2c7d82821d77b2d28d25d272ba2cf388e88bda,adb96dc0d172e434,data\REAL\art_3000_cleaned\Henri_Matisse_2032.jpg
Rembrandt_1100.jpg,Rembrandt,Rembrandt_235.jpg,e0969b0aed7fc176322fffc9449baa7dc7ed5d7f66784d7fc4e771f892816449,c8e8a737959c9a98,data\REAL\art_3000_cleaned\Rembrandt_1100.jpg
Edgar_Degas_460.jpg,Edgar Degas,Edgar_Degas_191.jpg,622b8c067a884c97e524ebd8664708c56a3f643f0cfed414a5ecce2736a22035,85313ac0ff8df81c,data\REAL\art_3000_cleaned\Edgar_Degas_460.jpg
El_Greco_1229.jpg,El Greco,El_Greco_74.jpg,bbb8deb6a98dab8fd25f1d2b05fc938525a5c60efb724454e33c44e745797113,b2ea73d7d0f0210d,data\REAL\art_3000_cleaned\El_Greco_1229.jpg
Claude_Monet_760.jpg,Claude Monet,Claude_Monet_66.jpg,dfba077d41e4d29f516d6c279f51c47699b6a1589c10ec3c477f3c15ed1a0ad3,f19fba400d7d429a,data\REAL\art_3000_cleaned\Claude_Monet_760.jpg
Sandro_Botticelli_322.jpg,Sandro Botticelli,Sandro_Botticelli_54.jpg,f713db2cf74b50e31fa8007d1d5e28bbff483b55f3f62bdaea8ae68f73dc8619,ed09b368ca329c3e,data\REAL\art_3000_cleaned\Sandro_Botticelli_322.jpg
Mikhail_Vrubel_696.jpg,Mikhail Vrubel,Mikhail_Vrubel_11.jpg,096daf6f2c63bf831091d846e044018ee4350c5691513f767cb25ab68f78b60f,ad34700bf81ddb25,data\REAL\art_3000_cleaned\Mikhail_Vrubel_696.jpg
Paul_Gauguin_508.jpg,Paul Gauguin,Paul_Gauguin_21.jpg,7f612d641d300508761b7585a22497f6fdf1838a4e80b6f2bd5e54f64b761770,969681d18f5676e2,data\REAL\art_3000_cleaned\Paul_Gauguin_508.jpg
Pablo_Picasso_2887.jpg,Pablo Picasso,Pablo_Picasso_190.jpg,bbf4dd923b47a24b146620850aa1dcd481ce528347178cae2c1d545d9b3fdae4,add1533095c53e8e,data\REAL\art_3000_cleaned\Pablo_Picasso_2887.jpg
Edgar_Degas_2173.jpg,Edgar Degas,Edgar_Degas_28.jpg,4811a8ae2a679e056e44a6746bd425e2af932f77464acfa534a6c64c72650940,9028b7c3e80ed55f,data\REAL\art_3000_cleaned\Edgar_Degas_2173.jpg
Caravaggio_2764.jpg,Caravaggio,Caravaggio_37.jpg,5167a8a19915d6668044e1f51910ba20da795cb354af18f231620ae93b4e440c,ad3242cd9338e6e3,data\REAL\art_3000_cleaned\Caravaggio_2764.jpg
Peter_Paul_Rubens_2021.jpg,Peter Paul Rubens,Peter_Paul_Rubens_100.jpg,088e355696578fc49f1620dc51c6bafe031565d2812556585fcb026ddc8638d6,83b77d48c2379cb0,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_2021.jpg
Henri_Matisse_1231.jpg,Henri Matisse,Henri_Matisse_151.jpg,51598f7490d6e7a2b0dfd056dbb6cd9ea5505985f9d674a05455aafb13197040,81a03ec77b597c25,data\REAL\art_3000_cleaned\Henri_Matisse_1231.jpg
Marc_Chagall_1265.jpg,Marc Chagall,Marc_Chagall_12.jpg,b42f6535aaae8061553557095b15a83564c2d1831fbb7ba24bb9bf5d9cbc6975,ed3392cdd1647426,data\REAL\art_3000_cleaned\Marc_Chagall_1265.jpg
Rembrandt_1831.jpg,Rembrandt,Rembrandt_257.jpg,f866eb080d623aa4d3863aca3e742485726a432ee14fe0307a7e2d16889e0eca,89e8333367cc9c8b,data\REAL\art_3000_cleaned\Rembrandt_1831.jpg
Edgar_Degas_315.jpg,Edgar Degas,Edgar_Degas_261.jpg,b1320e65c2e8ee112d4d0a81c301a2ba2bdd57b580b0e4a40bc0abbd82329e0d,8ccce1a5ce763338,data\REAL\art_3000_cleaned\Edgar_Degas_315.jpg
Diego_Velazquez_818.jpg,Diego Velazquez,Diego_Velazquez_33.jpg,611019764d34c105a8b1b13597a616c28449c085fa2c114c44bcab9079dd0a60,8cc93373a7463c59,data\REAL\art_3000_cleaned\Diego_Velazquez_818.jpg
