Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Rembrandt_544.jpg,Rembrandt,Rembrandt_247.jpg,1cdd3214ef22f1e3783628cad8c8f532fad958474f7c0dd19acef75d55e7edba,cd34337bc0cec638,data\REAL\art_3000_cleaned\Rembrandt_544.jpg
Francisco_Goya_1396.jpg,Francisco Goya,Francisco_Goya_36.jpg,d86a641414073a59d1780402064063526fc81ce07fbdab7a3d2e688d0e641aee,e97a851ae9a5164e,data\REAL\art_3000_cleaned\Francisco_Goya_1396.jpg
Vasiliy_Kandinskiy_1812.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_20.jpg,47a8a650d7940ae40bdf104c6bb5c7ff7f0f63b2e0f7da527743c8b354f621e1,8cd62a2e54c9d1f3,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_1812.jpg
Edgar_Degas_2511.jpg,Edgar Degas,Edgar_Degas_236.jpg,285d466c7a88d46eefa802af7baaac12e9626c896fd7bb86f9f482df44e9170d,e79392e5655a3225,data\REAL\art_3000_cleaned\Edgar_Degas_2511.jpg
Albrecht_Du╠êrer_2333.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_193.jpg,c6dbe2c17ad7416ee8a5e0027d3f11e8451a6b2bd7a536df9805210149a1d959,f2a316ccc93599ca,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2333.jpg
Henri_Matisse_104.jpg,Henri Matisse,Henri_Matisse_119.jpg,90e48ef67f44f1567d60163ecb2f01272d0d8d7a853100d65caee417621dac48,b280741fbf1b28ce,data\REAL\art_3000_cleaned\Henri_Matisse_104.jpg
Pieter_Bruegel_912.jpg,Pieter Bruegel,Pieter_Bruegel_109.jpg,b2cabeb4e7b35c18098cbde53c89a707af560064d025dd8a8594484327c25c72,ee600439f3073b7c,data\REAL\art_3000_cleaned\Pieter_Bruegel_912.jpg
Mikhail_Vrubel_387.jpg,Mikhail Vrubel,Mikhail_Vrubel_66.jpg,18afed362923516b3141c01c8bd567cd3fb6343ab11f6ab022834f099d2c8316,9e59a1601da4cf97,data\REAL\art_3000_cleaned\Mikhail_Vrubel_387.jpg
Paul_Cezanne_832.jpg,Paul Cezanne,Paul_Cezanne_26.jpg,b821fc1be80c00c19ddff3caf1b00ef67834ec5d2e2dc47055d4464a2aaadcb6,916a36895739e2cd,data\REAL\art_3000_cleaned\Paul_Cezanne_832.jpg
Leonardo_da_Vinci_2015.jpg,Leonardo da Vinci,Leonardo_da_Vinci_136.jpg,1146889c5f58d86a21e4569715352a8ebfea29ddccbef298b11977671047779d,beb4e57961c06586,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2015.jpg
Georges_Seurat_747.jpg,Georges Seurat,Georges_Seurat_13.jpg,4fd28a04000e2fd2010b9322ea9739e00f58489b49af0c030c94154200a1d5ca,d5af80b17f2f0254,data\REAL\art_3000_cleaned\Georges_Seurat_747.jpg
Pablo_Picasso_1772.jpg,Pablo Picasso,Pablo_Picasso_264.jpg,dd2b81bc44a44309b7915009e4d18739883535c3b1838fa4bb5bc4be694f85fa,b9c3e6991893c16d,data\REAL\art_3000_cleaned\Pablo_Picasso_1772.jpg
Alfred_Sisley_1362.jpg,Alfred Sisley,Alfred_Sisley_192.jpg,1066f3a679915db80f93f998b9fbdf4c2480b24e33a554d95b01125df79ba084,d39cf0639dd22871,data\REAL\art_3000_cleaned\Alfred_Sisley_1362.jpg
Edgar_Degas_2612.jpg,Edgar Degas,Edgar_Degas_531.jpg,cc72b9c66b55c44b291fcae364a81f464efb0c4b9c9bede1ef4e2a0702d28899,896e8619ad95579a,data\REAL\art_3000_cleaned\Edgar_Degas_2612.jpg
Piet_Mondrian_950.jpg,Piet Mondrian,Piet_Mondrian_41.jpg,c0ab5209738dd23a40e812b66ae1ec7722ecb43f7cf6486fba4901ce8a12b0f8,c8bce2b6e4d13ac1,data\REAL\art_3000_cleaned\Piet_Mondrian_950.jpg
Pablo_Picasso_108.jpg,Pablo Picasso,Pablo_Picasso_8.jpg,ad2191c776e48983ee031a1b6a5aaea8786a8f8c6a440ecf7ec3d20ea989851c,e5fa6685c3a1dc06,data\REAL\art_3000_cleaned\Pablo_Picasso_108.jpg
Andy_Warhol_506.jpg,Andy Warhol,Andy_Warhol_136.jpg,2cff6e3f3eb9e7337bfac5380c61eca0fee98543f21348f13c4f0832ace524f5,df0f707c08fb3070,data\REAL\art_3000_cleaned\Andy_Warhol_506.jpg
Alfred_Sisley_1094.jpg,Alfred Sisley,Alfred_Sisley_75.jpg,11ac9c555ecee3e301c8de917bfebd8285eacc924868ead8ac318b6075c8dbaf,c9d033356dc9721b,data\REAL\art_3000_cleaned\Alfred_Sisley_1094.jpg
Paul_Klee_456.jpg,Paul Klee,Paul_Klee_117.jpg,c59c7608ab5ffc958b7d524726bb8f11621972e816d50a2722a5f8e30c0d2076,c7c031f30a3dde83,data\REAL\art_3000_cleaned\Paul_Klee_456.jpg
Andy_Warhol_2315.jpg,Andy Warhol,Andy_Warhol_103.jpg,f1f4d8355d9ecc804ddeacfd93df77a97a47f3771a379ad45441ce4465d9b9dc,f19c62a3d54b6a94,data\REAL\art_3000_cleaned\Andy_Warhol_2315.jpg
Gustav_Klimt_2376.jpg,Gustav Klimt,Gustav_Klimt_59.jpg,728cba5369da54b8c8cba4b4ba867e30d8e8fb6e2ccba4bec3d69123473af049,90e7651eea1b16c3,data\REAL\art_3000_cleaned\Gustav_Klimt_2376.jpg
Vincent_van_Gogh_2435.jpg,Vincent van Gogh,Vincent_van_Gogh_134.jpg,3df1cad8f739387904dd84c931f594b583cc38e43dcee0c35d2c53a53e21b0fb,eee8e52f943482d2,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2435.jpg
Henri_Matisse_2734.jpg,Henri Matisse,Henri_Matisse_146.jpg,8c72c0faa340e1310e3436a826192e289ac35705afe9bc8b26145f4de332488e,edbee7881c2930b1,data\REAL\art_3000_cleaned\Henri_Matisse_2734.jpg
Pieter_Bruegel_2766.jpg,Pieter Bruegel,Pieter_Bruegel_97.jpg,f397dde231d6871188a84f2543621ae4e052f86679cbfe187faf0f363946b94d,c0b59b599c4e3a5a,data\REAL\art_3000_cleaned\Pieter_Bruegel_2766.jpg
Marc_Chagall_2904.jpg,Marc Chagall,Marc_Chagall_3.jpg,c20937f43ebb64f1dd5117ea626c5b517ca905b83bc9ff828d69e0ffe7c80d43,b6e398cb1de22631,data\REAL\art_3000_cleaned\Marc_Chagall_2904.jpg
Sandro_Botticelli_2360.jpg,Sandro Botticelli,Sandro_Botticelli_1.jpg,c84002e7027d22c5406cfb13dbddfc57784b494852a2d03776f1efe89a53fabf,bfe0601519bacde8,data\REAL\art_3000_cleaned\Sandro_Botticelli_2360.jpg
Vincent_van_Gogh_1813.jpg,Vincent van Gogh,Vincent_van_Gogh_60.jpg,c8227bd8467f8bc91268bcef304ea2913c5224f10e4361fbc0c6cf5258510398,ba14a5dbd669d242,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1813.jpg
Edgar_Degas_1518.jpg,Edgar Degas,Edgar_Degas_229.jpg,fb3219976696cec3d0b3f45e14f00a36e4617fbab7bf5d07f730ba01ded1f458,fee2a28f3d251621,data\REAL\art_3000_cleaned\Edgar_Degas_1518.jpg
Jackson_Pollock_135.jpg,Jackson Pollock,Jackson_Pollock_24.jpg,8550b92f7268e7601824f02b34ab69d970ec1f01ddff5b43875aa59942c1e58c,fb150427e27a88f5,data\REAL\art_3000_cleaned\Jackson_Pollock_135.jpg
Rene_Magritte_251.jpg,Rene Magritte,Rene_Magritte_61.jpg,78ffa2b60ddeb4aeb1040190d5c58e0b7b9afdece417a6ab9da67d69115b5906,cb4ca15ebc4ba459,data\REAL\art_3000_cleaned\Rene_Magritte_251.jpg
Andy_Warhol_651.jpg,Andy Warhol,Andy_Warhol_172.jpg,d54b3aa8a31bb420d3e20aa537bc543dd2a2f9b92c0f781d1aa7e5e74dc5b425,a968b6d98597c097,data\REAL\art_3000_cleaned\Andy_Warhol_651.jpg
Sandro_Botticelli_1468.jpg,Sandro Botticelli,Sandro_Botticelli_115.jpg,eb71d4f1cdd1a0888e018989c15445a9829570931bace9510d0cac1da3a5987d,dcfe5a480c6fac84,data\REAL\art_3000_cleaned\Sandro_Botticelli_1468.jpg
Andy_Warhol_56.jpg,Andy Warhol,Andy_Warhol_10.jpg,8e6c00410a2edd08acc7379e1f29e9a8da2896e1c7b987e12086c4c4a289adcd,d1614a48bf7e1c47,data\REAL\art_3000_cleaned\Andy_Warhol_56.jpg
Paul_Gauguin_179.jpg,Paul Gauguin,Paul_Gauguin_306.jpg,ca3a3a7f0518ffca75caae99e71209ee8793fdae77a2c468d9d7fd8f204f52c8,9286e4b41f5acbd4,data\REAL\art_3000_cleaned\Paul_Gauguin_179.jpg
Edgar_Degas_2408.jpg,Edgar Degas,Edgar_Degas_470.jpg,3fbd1733e3ac1b9dc2dae4112bc501baf9aed06115dc0a900ca13c974e51b04a,c790b80f0676fe8c,data\REAL\art_3000_cleaned\Edgar_Degas_2408.jpg
Vincent_van_Gogh_597.jpg,Vincent van Gogh,Vincent_van_Gogh_66.jpg,c586162d15fdc23c6f00fbc6ee7df4e0dd8f4628c89a3a94ce45d0097b01ff11,caad8922da369774,data\REAL\art_3000_cleaned\Vincent_van_Gogh_597.jpg
Edgar_Degas_2867.jpg,Edgar Degas,Edgar_Degas_293.jpg,38f2869cef49c1daa114794e84f2d64528b0e989abec62c9a37bc5086254b428,e9e51662c69eb682,data\REAL\art_3000_cleaned\Edgar_Degas_2867.jpg
Pierre-Auguste_Renoir_1905.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_35.jpg,55203f7ec3704a2b7f2f5be10679a3b1f1ec7276de203915f9a2d213c0c30bed,babc4169e753a81a,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1905.jpg
Sandro_Botticelli_840.jpg,Sandro Botticelli,Sandro_Botticelli_123.jpg,2bd9fdd2e43faec1b7f574efb8b12d25f39572455b0f9bd31b262212d9dc1114,bbe22297081e1efc,data\REAL\art_3000_cleaned\Sandro_Botticelli_840.jpg
Hieronymus_Bosch_2439.jpg,Hieronymus Bosch,Hieronymus_Bosch_10.jpg,ea0134f4606de811c19b98c2bf7af587de8c386e35cb30020eb30ad3cc1187ff,9496db4f2e3a6829,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2439.jpg
Kazimir_Malevich_87.jpg,Kazimir Malevich,Kazimir_Malevich_59.jpg,5648b97c2b41542b9d7d4d35b476d1b82bc24950f7b9c2bef45cd5c2698e2533,af41d0c8d03fd03f,data\REAL\art_3000_cleaned\Kazimir_Malevich_87.jpg
Edouard_Manet_1406.jpg,Edouard Manet,Edouard_Manet_2.jpg,6ea2308193d01764b29527a7ea2608dd56c02921515ec61fa01a978ece43782b,8f68b3b0cdcb3614,data\REAL\art_3000_cleaned\Edouard_Manet_1406.jpg
Henri_Rousseau_210.jpg,Henri Rousseau,Henri_Rousseau_48.jpg,654a42eed99a427eb9d7f77b28d919de7e65d7286207e7f3fd9fa4d45a3afce8,c4b2b88c2d4f969d,data\REAL\art_3000_cleaned\Henri_Rousseau_210.jpg
Marc_Chagall_30.jpg,Marc Chagall,Marc_Chagall_207.jpg,caf902f3ed1f9abb2bfa9e01d83ad9579f50770f3f84b841ce10bf273782ac1a,a329076758bdf04b,data\REAL\art_3000_cleaned\Marc_Chagall_30.jpg
Pablo_Picasso_1619.jpg,Pablo Picasso,Pablo_Picasso_333.jpg,35eee7c6e38a35bed922c35f39cd059c5abf8877da5f2143df842020363e2c3a,b86196c7b1931bcc,data\REAL\art_3000_cleaned\Pablo_Picasso_1619.jpg
Paul_Gauguin_1205.jpg,Paul Gauguin,Paul_Gauguin_311.jpg,7e3c8bfd73f61fb5bc886b1a1f5d31740e0571496234796a82cf926d2b5d57c6,ec791e1ba06da346,data\REAL\art_3000_cleaned\Paul_Gauguin_1205.jpg
Salvador_Dali_2779.jpg,Salvador Dali,Salvador_Dali_67.jpg,83fb282f6633eed2d99fa1bae6a85909147f877f7acfd6fe5b4b765b31b8c5f0,f37b45dc0cc60f09,data\REAL\art_3000_cleaned\Salvador_Dali_2779.jpg
Caravaggio_1588.jpg,Caravaggio,Caravaggio_30.jpg,54f886d97c4f5ff9d4ce6da5d0aa7a956cdcf05b2d00e23c701b120c31c93122,f08d091fdf6861b4,data\REAL\art_3000_cleaned\Caravaggio_1588.jpg
Andy_Warhol_324.jpg,Andy Warhol,Andy_Warhol_141.jpg,a7a76154576ca9cb58aaf7827d5d5a75107c84dd0a276f1fd157c4ba0d51b0cd,9cc2939db6390f2c,data\REAL\art_3000_cleaned\Andy_Warhol_324.jpg
Caravaggio_1128.jpg,Caravaggio,Caravaggio_10.jpg,ec0744c5c64986e21d10665e0ef7ecb5f7ad5d815ede835e6531427e9f6dcd94,a88b77741790397c,data\REAL\art_3000_cleaned\Caravaggio_1128.jpg
Albrecht_Du╠êrer_194.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_39.jpg,39bb02245cd18fdb73b65e1aadef46a3379d2c11667226ed918be16359a335f6,bdb2d09bc90e8c6c,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_194.jpg
Mikhail_Vrubel_1979.jpg,Mikhail Vrubel,Mikhail_Vrubel_155.jpg,29321477ddfddf9fbddaaeb1666f8c15684322d9e24fcddaa4ccc97607fe58ce,ae5aa5a5d9d2a491,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1979.jpg
Andy_Warhol_1641.jpg,Andy Warhol,Andy_Warhol_161.jpg,a84417021bf3a63e3bc28432e4a78f90ac5917189d084c3beeb4234e5bbd9c79,ab0b35b546d1c27a,data\REAL\art_3000_cleaned\Andy_Warhol_1641.jpg
Peter_Paul_Rubens_188.jpg,Peter Paul Rubens,Peter_Paul_Rubens_54.jpg,d0060c6407f97dd12b6e48e9d12f564ce48216cfcf4f132357d8c700dd43bebb,871c38bbc238efc4,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_188.jpg
Henri_Matisse_436.jpg,Henri Matisse,Henri_Matisse_153.jpg,ff5622d3123d93e4c0636f6ddc7c7f459bdc1fddd012b111bd1357e27bfa4b93,97b169c14e6e324e,data\REAL\art_3000_cleaned\Henri_Matisse_436.jpg
Rembrandt_2689.jpg,Rembrandt,Rembrandt_80.jpg,266aff85b0757c8d511babe54331c1396b461dc94b7ac0512eee28cd1f486c22,937a2d8c70b36ec4,data\REAL\art_3000_cleaned\Rembrandt_2689.jpg
Andy_Warhol_1386.jpg,Andy Warhol,Andy_Warhol_3.jpg,0646460965d2a7a047b5825b524f8276d0b8bf9947a4878b0970fc6bf9f10091,b567329a1ec9498e,data\REAL\art_3000_cleaned\Andy_Warhol_1386.jpg
Pablo_Picasso_2316.jpg,Pablo Picasso,Pablo_Picasso_68.jpg,f15042d821fed1f529a24cdb240b1b9fd8b4846b7a220cc4f9f5471a68a3b230,82464c6c4fb3b6da,data\REAL\art_3000_cleaned\Pablo_Picasso_2316.jpg
Andrei_Rublev_1221.jpg,Andrei Rublev,Andrei_Rublev_28.jpg,235036483486a5f71ea67f5781656d95c57a1c1f623f90fda27229e28704ed8f,851aaf83a3b52e6c,data\REAL\art_3000_cleaned\Andrei_Rublev_1221.jpg
Eugene_Delacroix_420.jpg,Eugene Delacroix,Eugene_Delacroix_27.jpg,86f4ca80752026b1e5cb33924fa1d539706940d04a7855d66391a852256e50d8,8d96d2784545d739,data\REAL\art_3000_cleaned\Eugene_Delacroix_420.jpg
Raphael_2968.jpg,Raphael,Raphael_40.jpg,1229f507bd0ffc4a7c4760c9e6a580b473b14e01332b596eb30d2f2fc6a86803,d2e66919164dc9b3,data\REAL\art_3000_cleaned\Raphael_2968.jpg
Michelangelo_1038.jpg,Michelangelo,Michelangelo_38.jpg,e910edbb2ae8e7e8521c2211c8576413fdc7b65dd6621db88c4ff9989431a16a,bbe6c5887616096b,data\REAL\art_3000_cleaned\Michelangelo_1038.jpg
Claude_Monet_1519.jpg,Claude Monet,Claude_Monet_24.jpg,df849bebe55c5de4bd13f1474179105d11dea6ce668c99b9ada7f208f68275b1,b2b69149c55aa75c,data\REAL\art_3000_cleaned\Claude_Monet_1519.jpg
Giotto_di_Bondone_2096.jpg,Giotto di Bondone,Giotto_di_Bondone_27.jpg,10f0c40e19bc7e523132876a6a313f8cea2fe93dd68b4729fdaa06fd76bac7df,c19c3d21637e1ccb,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2096.jpg
Paul_Klee_979.jpg,Paul Klee,Paul_Klee_146.jpg,595b9e2c9beb56288d6412f26d64a99b334a70b0b0d4ae9b727d6a2c710724d5,fe22b56d39248c71,data\REAL\art_3000_cleaned\Paul_Klee_979.jpg
Albrecht_Du╠êrer_1030.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_49.jpg,485fb6039fc5d97dedb5e9cf28576ce0c304f24502c0a18c293409c8f0150757,91660d4be7395c66,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1030.jpg
Giotto_di_Bondone_1272.jpg,Giotto di Bondone,Giotto_di_Bondone_65.jpg,17f0ab5e8b26cdb02410be591ca17556edb75960f97c7b3d7baaeb6f3a3af0ef,fcc52f0743d8117a,data\REAL\art_3000_cleaned\Giotto_di_Bondone_1272.jpg
Francisco_Goya_2717.jpg,Francisco Goya,Francisco_Goya_211.jpg,81beea565246d3e37779b38bd0bf3048f84ec29a1ddc751d37ee7510a62be82f,968c5cd26313bccd,data\REAL\art_3000_cleaned\Francisco_Goya_2717.jpg
Amedeo_Modigliani_1261.jpg,Amedeo Modigliani,Amedeo_Modigliani_1.jpg,3c4274f2b3851fb90a69cfec00ff7a86730705dd621d7b26ac66ce65b9bd295f,ecc8c2c3f4333399,data\REAL\art_3000_cleaned\Amedeo_Modigliani_1261.jpg
Paul_Klee_2652.jpg,Paul Klee,Paul_Klee_157.jpg,5a08682ab323ce52b36229d57ad970f5237bc4bb201b7c6d60027ba29b69060b,db742470a52a71ee,data\REAL\art_3000_cleaned\Paul_Klee_2652.jpg
Leonardo_da_Vinci_681.jpg,Leonardo da Vinci,Leonardo_da_Vinci_134.jpg,af14ee09ff1d61fa8f532e6b12a30ce6af6be03ae0d9aacb554801e76a11b02d,c1231d3c3fd073c3,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_681.jpg
Diego_Rivera_343.jpg,Diego Rivera,Diego_Rivera_1.jpg,06b997dbcfa26e78af9a3939ae4564191c3b268c7887dad16c04598db92f1c0b,951711a5d1df351a,data\REAL\art_3000_cleaned\Diego_Rivera_343.jpg
Vincent_van_Gogh_1290.jpg,Vincent van Gogh,Vincent_van_Gogh_453.jpg,d5c8defbb410c30ae3793a9e273fe59aa8261af907d4ed548741b46dfed5134c,fe5649c932242fa5,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1290.jpg
Diego_Rivera_2759.jpg,Diego Rivera,Diego_Rivera_2.jpg,7d8e1dd2f4ead85d896c62ad99e364d349e824eb6ead8d39e3c7a3b465e40cc1,976271b8eac8e496,data\REAL\art_3000_cleaned\Diego_Rivera_2759.jpg
Albrecht_Du╠êrer_1719.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_47.jpg,e00b2c743b3647f11571f7dff2f02ce32f43e857e95d03f34894540339871e1d,e9e49638676d1994,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1719.jpg
Pieter_Bruegel_2280.jpg,Pieter Bruegel,Pieter_Bruegel_84.jpg,3c1954e5e7d220d960e935269e05ef69cf92ed7b7a5e119ceb902a08a5e1de20,ccdb3a3720ad526c,data\REAL\art_3000_cleaned\Pieter_Bruegel_2280.jpg
Sandro_Botticelli_1602.jpg,Sandro Botticelli,Sandro_Botticelli_62.jpg,ee099dbaea9bf5a96a915e466096d8c55e12d5b18d0f1d7f043b23bcd1e08ce8,813a2d71dac79c1b,data\REAL\art_3000_cleaned\Sandro_Botticelli_1602.jpg
Marc_Chagall_430.jpg,Marc Chagall,Marc_Chagall_102.jpg,42f2879733a2ddc76ed271d165057dd8cb21b9c050adcbd39d55ec4f1663a0a8,fa618fb6819de01a,data\REAL\art_3000_cleaned\Marc_Chagall_430.jpg
Vincent_van_Gogh_2855.jpg,Vincent van Gogh,Vincent_van_Gogh_119.jpg,c75923a0266188b27e7c2ff175ba4fd9c53c88560ebefa13578f37b25c412f09,953bdbb4487394c8,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2855.jpg
Titian_283.jpg,Titian,Titian_73.jpg,7246705302b80354872b9abf2c912c9f92fe7bee0f3c38dc7517c04c30c17b52,cc8c6037d39b3372,data\REAL\art_3000_cleaned\Titian_283.jpg
Paul_Gauguin_2956.jpg,Paul Gauguin,Paul_Gauguin_174.jpg,52955e8b0d01be9c5a7a99c39c61568d391f409a557a06cd3e3f199d5eda2462,c8141f2b70bc8f97,data\REAL\art_3000_cleaned\Paul_Gauguin_2956.jpg
Giotto_di_Bondone_2758.jpg,Giotto di Bondone,Giotto_di_Bondone_94.jpg,3ffb7e16fdc56b3885357252a7ab5679c07dce0ed674288ea67c87bf11687ea1,9158096f36e9e2b6,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2758.jpg
Rene_Magritte_2609.jpg,Rene Magritte,Rene_Magritte_108.jpg,a90f6e32f68d1d1dec2cd840c020b3704bdeb35abce2dcf27ffaa2e3c110ea0d,cfc330fe1330c687,data\REAL\art_3000_cleaned\Rene_Magritte_2609.jpg
Pablo_Picasso_2668.jpg,Pablo Picasso,Pablo_Picasso_45.jpg,f03383e131605b44db600589b5cae2a9ae0fcea52d6018eba0093abfc88af7a5,ee5a11b1a9096e6e,data\REAL\art_3000_cleaned\Pablo_Picasso_2668.jpg
Alfred_Sisley_656.jpg,Alfred Sisley,Alfred_Sisley_28.jpg,5c67146dbf04794c8290e80bbf7555f1ad000f5e01d8d3d2a095ce2a52eb0b3f,d9fed4a06ac1385c,data\REAL\art_3000_cleaned\Alfred_Sisley_656.jpg
Frida_Kahlo_1399.jpg,Frida Kahlo,Frida_Kahlo_30.jpg,b1bd1e052939836b27694041ede0736410aea7a39fd540e0e2b0311269947551,a7bec98bee0830d4,data\REAL\art_3000_cleaned\Frida_Kahlo_1399.jpg
El_Greco_2637.jpg,El Greco,El_Greco_56.jpg,55e55fa0e9a3cb34cd9e3faeafec92930f5753302c1e3e1d1d0be061dc8c2329,cd4e39b1c31b6631,data\REAL\art_3000_cleaned\El_Greco_2637.jpg
Gustav_Klimt_841.jpg,Gustav Klimt,Gustav_Klimt_53.jpg,3ff4eae2fb66016ddf42c346ab0d6a93815369b29f7b90921a074956a3ff3a4e,ccfd398870a73869,data\REAL\art_3000_cleaned\Gustav_Klimt_841.jpg
Pierre-Auguste_Renoir_1638.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_66.jpg,e518b151d026d35230bd80627d44ff1fe2695ba71f3c39f8c2d979bad2b7b806,f7e2a6a606167827,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1638.jpg
Marc_Chagall_663.jpg,Marc Chagall,Marc_Chagall_218.jpg,3c3a66eec417974a5e527e2a09f8ee867542daafa9b08e164e858cd444d93c1e,a9fa06a466a6b785,data\REAL\art_3000_cleaned\Marc_Chagall_663.jpg
Michelangelo_415.jpg,Michelangelo,Michelangelo_10.jpg,5839191ee530c99882eaf6b6f9b3bcbc463aef4d8d78174b81e464375aec2e99,f81d2d215b1a7365,data\REAL\art_3000_cleaned\Michelangelo_415.jpg
Marc_Chagall_1645.jpg,Marc Chagall,Marc_Chagall_111.jpg,6cdfcc58424200f4d9bf0d421614594ca8fdbd588f7952d7463e3793f4234d85,c0d5d6ba8ac9999a,data\REAL\art_3000_cleaned\Marc_Chagall_1645.jpg
Peter_Paul_Rubens_870.jpg,Peter Paul Rubens,Peter_Paul_Rubens_92.jpg,bbea6ec17f486dadf54c12814c2b9c3f4d5b2c64d090d222f3a00743251bbd76,c4d151cf1a4f63cc,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_870.jpg
Alfred_Sisley_1865.jpg,Alfred Sisley,Alfred_Sisley_46.jpg,9fe51f8f530c9c68f34006a929f121d726114a602a991c7b52abbe98fa9a1b67,ad36d25bcbc105c6,data\REAL\art_3000_cleaned\Alfred_Sisley_1865.jpg
Rene_Magritte_530.jpg,Rene Magritte,Rene_Magritte_126.jpg,54e26d1185e2cfa8ebb1a0fd2fe07894c4f7382b07194c71b11f429940e008f2,f9157849b6788c72,data\REAL\art_3000_cleaned\Rene_Magritte_530.jpg
Paul_Gauguin_1597.jpg,Paul Gauguin,Paul_Gauguin_105.jpg,82a8990554f74da7a900dbd1958f8e56744f27e8f101c59ead1ee915f5976ade,eed101eac58facb0,data\REAL\art_3000_cleaned\Paul_Gauguin_1597.jpg
Piet_Mondrian_1150.jpg,Piet Mondrian,Piet_Mondrian_24.jpg,2a19e74f4f0519e1d6677ebe7e89d6b5c13f9841aa8d12143364f5e6186a05ca,8e7cb322621e6f23,data\REAL\art_3000_cleaned\Piet_Mondrian_1150.jpg
