File_Path,File_Name,Artist,Source,Label,Group_ID,Artist_Group,Text_Prompt
data\DALL-E/art\Diego_Rivera_3.jpg,Diego_Rivera_3.jpg,,DALL-E,1,Diego_Rivera_3,Diego Rivera,"Diego Rivera, Art, Woman making dough, working-class empathy, abrasive authenticity, Chicano-inspired, majismo, woman sewing a pie, melds Mexican and American cultures, Bauhaus simplicity, glazed surfaces, raw and unpolished, Moche art, grit and grain, light yellow and light navy, Mexican, mid-morning, 1900-1917 era, cheese element, depictions of labor, free brushwork, meticulous technique, gesture, man making bread in kitchen, feminist art, contemporary feminism, realist detail, symmetrical balance."
data\StarryAI/art\Alfred_Sisley_207.png,Alfred_Sisley_207.png,,StarryAI,1,Alfred_Sisley_207,Alfred Sisley,"Alfred Sisley, Art, Avenue, tree lined street, water, trees, pastoral landscapes, pastoral settings, linear perspective, trompe-l'œil style, heavy use of palette knives, light gray and green color scheme, high resolution, grainy texture, large-scale figuration, suburban ennui, villagecore"
data\REAL\art_5400\Alfred_Sisley_23.jpg,Alfred_Sisley_23.jpg,Alfred Sisley,REAL,0,Alfred_Sisley_23,nan,"Alfred Sisley, Art, River scene, people on banks, boats, tree-line, light sky-blue, light gray, azure, pastoral settings, industrial landscapes, rural life, harmonious composition, subtle coloring, expansive panorama, en plein air setting, transfixing marine scenes, impressionist-landscapes, light, hdr, neo-impressionist, oil painting"
data\Midjourney/art\Pierre-Auguste_Renoir_231.jpg,Pierre-Auguste_Renoir_231.jpg,,Midjourney,1,Pierre-Auguste_Renoir_231,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, Woman in pink hat and lace dress, reduced palette, orange and green, oshare kei, pastoral, meticulous, romanticized nature, light brown and pink, 1860-1969, tachisme, impressionist gardens, brooding mood, tondo, girl in large hat in field, light bronze and pink, vibrant coloration, heavy shading, strong facial expression, western-style portraits, harmonious coloration, naturalistic lighting, pastoral charm."
data\REAL\art_5400\Rembrandt_29.jpg,Rembrandt_29.jpg,Rembrandt,REAL,0,Rembrandt_29,nan,"Rembrandt, Art, Dutch Flemish painting, woman holding feather, dark white and light black, dappled, uniformly staged images, strong contrast, chiaroscuro, gloomy, contrast of scale, bold contrast and textural play, golden age aesthetics, dark gray and white, representational, portrait, 1860-1969"
data\REAL\art_5400\Andrei_Rublev_33.jpg,Andrei_Rublev_33.jpg,Andrei Rublev,REAL,0,Andrei_Rublev_33,nan,"Andrei Rublev, Art, Russian church, Russian pilgrimage, Islamic tradition, icon, Eastern Zhou Dynasty style, slumped/draped, inclement weather depiction, saint-like patience, Edo-period Japan, brown and beige, stencils, old painting, two people foreground, iconographic motifs, dark gold and light brown, pastoral, multilayered, textural detail, scene with two people, animals, Eastern Orthodox Icons, subtle luminosity, deteriorated, light brown and dark black, ultrafine detail, Zen Buddhism influence, staining, elderly woman, otherworldly beings, 15th century, delicate washes, Shin Hanga."
data\REAL\art_5400\Raphael_70.jpg,Raphael_70.jpg,Raphael,REAL,0,Raphael_70,nan,"Raphael, Art, Madonna and child painting, sky-blue and pink hues, emotive allegories, Italian Renaissance, angel in heaven, writing and painting tools, depictions of animals, architectural influences, joyful and optimistic, wimmelbilder, Christian art and architecture, high Renaissance, light sky-blue and dark pink, collecting and modes of display, sharp focus, sky-blue and gold, 1405, magenta, mythological figures, childlike innocence and charm, 500–1000 CE"
data\Dreamstudio/art\Jan_van_Eyck_73.jpg,Jan_van_Eyck_73.jpg,,DreamStudio,1,Jan_van_Eyck_73,Jan van Eyck,"Jan van Eyck, Art, Portrait of man in blue hat, medieval inspiration, punctured canvases, gossamer fabrics, symmetrical arrangements, embroidered coat, explosive pigmentation, synthetism, rich tapestries of color, person of the lion of mons in blue dress, self-portrait, medievalist, 15th century, neo-academism, portrait paintings, layered portraits, emphasis on detail, altarpiece, creative commons attribution"
data\DALL-E/art\Rembrandt_188.jpg,Rembrandt_188.jpg,,DALL-E,1,Rembrandt_188,Rembrandt,"Rembrandt, Art, Four people and angels, table in the middle, dark palette, high detail, golden palette, naturalistic portraiture, Germanic art, swirling vortexes, Dutch Golden Age, The Lord's night meal, c 1660, angelic photograph, ultrafine detail, 500-1000 CE, feast with David 173337, mythical portraiture, light amber and bronze, heavy use of palette knives, brooding mood, The Savior and the Guardian Angel 1623, print, lively tableaus, sharp attention to detail, humanistic empathy."
data\REAL\art_5400\Sandro_Botticelli_3.jpg,Sandro_Botticelli_3.jpg,Sandro Botticelli,REAL,0,Sandro_Botticelli_3,nan,"Sandro Botticelli, Art, Woman holding bull, Botticelli-esque figures, heroic masculinity, light brown and emerald, realistic depictions, manticore, light gray and light bronze, Hercules & the bull, exquisite clothing detail, madonna and child, full body, green and beige, symbolic use of animals, high resolution, angel on a donkey, phoenician art, romanticized depictions of wilderness, elaborate costumes, gender bending, narrative-driven visual storytelling"
data\DALL-E/art\Pieter_Bruegel_52.jpg,Pieter_Bruegel_52.jpg,,DALL-E,1,Pieter_Bruegel_52,Pieter Bruegel,"Pieter Bruegel, Art, Painting, boy eating bread, woman sitting, light red, azure, amber, blue, beige, emphasis on detail, high resolution, ultrafine detail, pigeoncore, groundcore, mushroomcore, trompe-l'œil illusionistic detail, pictorial, depictions of labor, arbeitsrat für kunst, felt creations, die brücke."
data\Dreamstudio/art\Leonardo_da_Vinci_13.jpg,Leonardo_da_Vinci_13.jpg,,DreamStudio,1,Leonardo_da_Vinci_13,Leonardo da Vinci,"Leonardo da Vinci, Art, 15th century, exaggerated anatomy, ogre's foot drawing, dark bronze, light blue, constructivist roots, natural fibers, trompe-l'œil illusionistic detail, light gray, bronze, sketches of dislocated foot, dark gray, ethereal trees, pigeoncore, rustic renaissance realism, human connections, medieval art, dark silver, twisted branches, mythological paintings, spiky mounds, dinocore, sfumato."
data\Midjourney/art\Piet_Mondrian_49.jpg,Piet_Mondrian_49.jpg,,Midjourney,1,Piet_Mondrian_49,Piet Mondrian,"Piet Mondrian, Art, Abstract painting on canvas, flowers, lines, yellow, gray, brown, elegant figures, hard-edged shapes, bold strokes, figurativism, noble figures, sharp lines, puzzle-like pieces, two figures, light orange, angular cubism, fragmented, double lines, mechanized abstraction, yellow shapes, blue markings, light bronze, energetic figures, striped painting, cubist shattered planes."
data\REAL\art_5400\Edgar_Degas_278.jpg,Edgar_Degas_278.jpg,Edgar Degas,REAL,0,Edgar_Degas_278,nan,"Edgar Degas, Art, Woman washing hair, dark cyan and orange, American works on paper 1880–1950, reduction of canine anatomy, ultrafine detail, full body, oil painting, brown and azure, colorful, grainy, naïve drawing, light blue and brown, soggy, person washing hands, light brown and azure, 1860–1969, dark aquamarine and red, chalk, figuration libre, elongated forms."
data\REAL\art_5400\Salvador_Dali_77.jpg,Salvador_Dali_77.jpg,Salvador Dali,REAL,0,Salvador_Dali_77,nan,"Salvador Dali, Art, Painting of the birth of Jesus, aerial view, sunrays, large canvas sizes, neo-classical symmetry, 'dying to sin', 1789, intricate ceiling designs, frontal perspective, 'the holy grail' in San Jose, CA 1515, trompe l'oeil compositions, illusionistic ceiling frescoes, luminous watercolors, contemporary figuration, rosary on stained glass, flattened perspective, otherworldly beings, light red and light indigo, large scale canvases, watercolor illustrations."
data\StarryAI/art\Vasiliy_Kandinskiy_62.png,Vasiliy_Kandinskiy_62.png,,StarryAI,1,Vasiliy_Kandinskiy_62,Vasiliy Kandinskiy,"Vasiliy Kandinskiy, Art, Abstract small head with another small head, Suprematist geometric shapes, light yellow and orange, circular shapes, elongated figures, classical balance, grid-like structures, mende art; e person, Orphism, shaped canvas; abstract blob with shape and face, Bauhaus, golden ratio, distinct shapes, suspended/hanging, primitivist, 1900–1917, geometric balance; abstract style geometric pattern, light yellow and light brown, graceful balance, strong facial expression."
data\REAL\art_5400\Michelangelo_9.jpg,Michelangelo_9.jpg,Michelangelo,REAL,0,Michelangelo_9,nan,"Michelangelo, Art, First chapter narrative paneling, playful and colorful depictions, metallic etherealism, angelcore, spiral group, light bronze and gold, human anatomy, cieling paintings, trompe-l'œil illusionistic detail, classical balance, yellow and bronze, energetic dadaism, dynamic and action-packed, bronze casts, eight figures and a male, award-winning, humorous depictions, cryptid academia, crown of the god of the sun, action paintings."
data\REAL\art_5400\Jackson_Pollock_24.jpg,Jackson_Pollock_24.jpg,Jackson Pollock,REAL,0,Jackson_Pollock_24,nan,"Jackson Pollock, Art, Abstract painting, person and hippotaurus, 1960, neo expressionism, Bengal school of art, mythological scenes, light maroon and dark gray, depictions of animals, chaotic expressions, person with horse, dark silver and light red, khmer art, hellish background, abstract design, multiple figures, depiction of animals, Anthony Tudor Colosseum, abstract expressionist chaos, dark beige and red."
data\Midjourney/art\Leonardo_da_Vinci_44.jpg,Leonardo_da_Vinci_44.jpg,,Midjourney,1,Leonardo_da_Vinci_44,Leonardo da Vinci,"Leonardo da Vinci, Art, Mid17th century flying machine drawing, ocean academia, confessional, industrial machinery aesthetics, 1000–1400 CE, bold figuration, strong lines, helicopter original sketches, Byzantine-inspired, depictions of labor, enigmatic automatism, machine age aesthetics, wheel-shaped machine, detailed marine views, elongated figures, flat planes, suspended/hanging, meticulous sketches, noble figures, antlered machine, renaissance perspective and anatomy, futuristic spacecraft design, notable sense of movement."
data\StarryAI/art\Raphael_35.png,Raphael_35.png,,StarryAI,1,Raphael_35,Raphael,"Raphael, Art, Man dressed in horse clothing led by knight, faith-inspired art, crossed colors, transportcore, Italian landscapes, installation-based, figures in motion, oil painting, various people in various positions, biblical drama, colorful animation stills, men on horses, Christian art and architecture, balance, cinquecento, glazed surfaces, wimmelbilder, person painting, companions, dynamic and action-packed scenes, endurance art."
data\Dreamstudio/art\Edgar_Degas_247.jpg,Edgar_Degas_247.jpg,,DreamStudio,1,Edgar_Degas_247,Edgar Degas,"Edgar Degas, Art, Portrait of a man in a black cap, heavy use of palette knives, Norwegian nature, dark brown and navy colors, Mingei, Neue Sachlichkeit, Creative Commons attribution, working-class subjects, orderly symmetry, Larme Kei, expressive faces, Sōsaku-hanga, oil painting techniques, strong facial expression, Chinese brushwork, Die Brücke aesthetics."
data\REAL\art_5400\Paul_Gauguin_76.jpg,Paul_Gauguin_76.jpg,Paul Gauguin,REAL,0,Paul_Gauguin_76,nan,"Paul Gauguin, Art, Cows in a field with trees, gauzy atmospheric landscapes, light magenta and cyan, landscapes with social commentary, grainy, barnyard, expressive landscapes, light violet and light emerald, Australian landscape, tonalist, light cyan and crimson, ethereal trees, Deconstructed landscapes, pale palette, vignettes of Paris, landscape-focused, soft pastel skies, depiction of rural life, thick impasto landscapes, ultrafine detail, pastoral, light azure and magenta."
data\Midjourney/art\Titian_235.jpg,Titian_235.jpg,,Midjourney,1,Titian_235,Titian,"Titian, Art, Biblical grandeur, woman holding a book, looking at bird, hands on chest, book on forehead, transcendent nature, slumped/draped, weathercore, symbolic nabis, wrapped, large-scale portraits, whiplash curves, naturalistic landscape, elaborate drapery, angelcore, pristine naturalism, grandeur of scale, punctured canvases, dappled, lyrical landscapes, reimagined religious art, detailed drapery, polished metamorphosis, faith-inspired art, large-scale murals"
data\Dreamstudio/art\Andrei_Rublev_69.jpg,Andrei_Rublev_69.jpg,,DreamStudio,1,Andrei_Rublev_69,Andrei Rublev,"Andrei Rublev, Art, Group of people gathering, gold and amber, blue rider, gum bichromate, confessional, light red and black, Jesus riding on a horse, stenciled iconography, light amber and gold, colorful figures, emphasis on detail, old painting, people standing around on horses, Eastern Orthodox icons, 500–1000 CE, trompe-l'œil illusionistic detail, stencils, two people on horseback watch, person in front, religious iconography, light amber and beige, abundant paint, rug, Golden Age illustrations."
data\REAL\art_5400\Henri_Rousseau_54.jpg,Henri_Rousseau_54.jpg,Henri Rousseau,REAL,0,Henri_Rousseau_54,nan,"Henri Rousseau, Art, Man singing to bedridden lion, realistic chiaroscuro, nightscape, African influence, lion asleep with guitar, bed with two pillows, Afro-Colombian themes, nocturne, humanity's struggle, realistic naturalism, album covers, folk/naïve, woman laying next to lion playing in dark, American prints 1880–1950, pleasing sense of harmony, poignant, woman in blanket sleeping with lion at night, anthropomorphic figures, Les Nabis, realistic yet imaginative, 1970-present."
data\REAL\art_5400\Giotto_di_Bondone_75.jpg,Giotto_di_Bondone_75.jpg,Giotto di Bondone,REAL,0,Giotto_di_Bondone_75,nan,"Giotto di Bondone, Art, Medieval fresco, Last Supper depiction, trapped emotions, light gold, light aquamarine, light emerald, light gray, light beige, confessional theme, grid formations, distinctive noses, spiritual resonance, gossamer fabrics, infinity nets, metallic rotation, gentle expressions, 500-1000 CE, 14th-15th century, group of people in a room, Phoenician art influence."
data\Dreamstudio/art\Giotto_di_Bondone_70.jpg,Giotto_di_Bondone_70.jpg,,DreamStudio,1,Giotto_di_Bondone_70,Giotto di Bondone,"Giotto di Bondone, Art, Jesus brought to a room, candid moments captured, heroic masculinity, 500–1000 CE, solarpunk, quadratura, tondo, entrusted by religious leaders, Venetian scenes, commentary on race, 1000–1400 CE, muralist, foreshortening techniques, frequent use of yellow, men watching others, light yellow and light purple, confessional, disfigured forms, church room background, fresco, light maroon and light gold, gesture, rounded, subtle expressions"
data\REAL\art_5400\Pablo_Picasso_70.jpg,Pablo_Picasso_70.jpg,Pablo Picasso,REAL,0,Pablo_Picasso_70,nan,"Pablo Picasso, Art, Woman sitting, rug, Fauvist coloration, 1860-1969, light orange, teal, pensive stillness, Lyon school, light emerald, haunting figuratism, ultrafine detail, American prints 1880-1950, field, Orphism, light red, aquamarine, intense emotional atmosphere, vibrant portraits, under hat, light cyan, unprimed canvas."
data\REAL\art_5400\Marc_Chagall_102.jpg,Marc_Chagall_102.jpg,Marc Chagall,REAL,0,Marc_Chagall_102,nan,"Marc Chagall, Art, Collage on paper, two girls, woman, birds, upper Paleolithic art, confetti-like dots, 1860–1969, lithograph, light gold, magenta, fantastical creatures, traditional poses, person in spring, 1950, edition, otherworldly creatures, detailed etchings, Phoenician art, trompe-l'œil illusionistic detail, noble figures, dance, illustration, man and women playing, American prints 1880–1950, vintage art, old paintings, folk/naïve, gravure printing, beige, pointillist: tiny dots."
data\REAL\art_5400\Titian_143.jpg,Titian_143.jpg,Titian,REAL,0,Titian_143,nan,"Titian, Art, Woman running into cliff, man in water, dark bronze and green, depictions of labor, patience of a saint, 500–1000 CE, drowning woman, apocalypse landscape, dark emerald and light bronze, biblical themes, shiny action paintings, woman in front of object, biblical drama, transfixing marine scenes, large-scale figuration, hellish background, woman praying with demon, majestic sweeping seascapes, dark green and light brown."
data\REAL\art_5400\Pablo_Picasso_8.jpg,Pablo_Picasso_8.jpg,Pablo Picasso,REAL,0,Pablo_Picasso_8,nan,"Pablo Picasso, Art, Abstract painting, four people sitting, meticulous military scenes, high-contrast shading, highly stylized figures, confessional, chaotic environments, noble figures, woman and man, colorful objects, abstraction-création, expressionism, women on pillows, dense composition, grotesque figures, lively tableaus, oil painting, woman laying on bed, primary abstraction, coloristic intensity, contained chaos."
data\REAL\art_5400\El_Greco_23.jpg,El_Greco_23.jpg,El Greco,REAL,0,El_Greco_23,nan,"El Greco, Art, Portrait of woman in fur coat, Spanish Enlightenment, painted realism, punctured canvases, dark white and dark beige, religious iconography, elegant realism, strong facial expression, oil painting, 1000-1400 CE, feminine sensibility, realistic figures, Hispanicore, historic painting, 1860-1969 period, massurrealism."
data\Dreamstudio/art\Vincent_van_Gogh_90.jpg,Vincent_van_Gogh_90.jpg,,DreamStudio,1,Vincent_van_Gogh_90,Vincent van Gogh,"Vincent van Gogh, Art, Portrait painting, lady in garden, emotionally charged, Vienna Secession, labor depiction, slumped/draped, hand-painted details, folk art inspiration, colorized, green shirt, sitting at table, holding flowers, trapped emotions, Black Arts Movement, women artists, exquisite clothing detail, woman in blue and green dress, restrained expressionism, poignant symbolism, Art of the Ivory Coast, mural painting, humanistic empathy, chair made of vines, naive art, 1860–1969 period, strong facial expressions, meticulous detail, cloisonnism."
data\DALL-E/art\Salvador_Dali_110.jpg,Salvador_Dali_110.jpg,,DALL-E,1,Salvador_Dali_110,Salvador Dali,"Salvador Dali, Art, Dali dizzy art, 1918-1939 interwar period, confessional, die brucke, trompe-l'oeil illusionistic detail, nightmare, slumped/draped, fantastical compositions, chaotic environments, surrealistic detail, abstract inanimate object, eerie dreamscapes, sanctuary, gray and gold, rococo still-lifes, dynamic action painting, dream-like imagery, installation-based, fauvist animator."
data\StarryAI/art\Leonardo_da_Vinci_13.png,Leonardo_da_Vinci_13.png,,StarryAI,1,Leonardo_da_Vinci_13,Leonardo da Vinci,"Leonardo da Vinci, Art, 15th century, exaggerated anatomy, ogre's foot drawing, dark bronze, light blue, constructivist roots, natural fibers, trompe-l'œil illusionistic detail, light gray, bronze, sketches of dislocated foot, dark gray, ethereal trees, pigeoncore, rustic renaissance realism, human connections, medieval art, dark silver, twisted branches, mythological paintings, spiky mounds, dinocore, sfumato."
data\Midjourney/art\Titian_239.jpg,Titian_239.jpg,,Midjourney,1,Titian_239,Titian,"Titian, Art, Portrait, man, horse, armor, 1900-1917, Hurufiyya, high resolution, full armor, dark amber, gray, uniformly staged images, vanitas paintings, grid-based, swordpunk, renaissance influence, large-scale paintings, dark bronze, silver, robes, hard-edged painter, dark silver, dark green, light crimson, gold, English countryside, representational."
data\DALL-E/art\Henri_de_Toulouse-Lautrec_34.jpg,Henri_de_Toulouse-Lautrec_34.jpg,,DALL-E,1,Henri_de_Toulouse-Lautrec_34,Henri de Toulouse-Lautrec,"Henri de Toulouse-Lautrec, Art, Drawing of a woman with a hat, sitting with her head in her arms, Paris school, light brown, high resolution, aesthetic movement, sinuous lines, vibrant caricatures, elegant subjects, woman in black hat, light crimson, calculated, frayed, loose linework, black and white drawing, light brown and pink, hand-painted details, romanticized figures, 19th-century American paintings, old master drawings and prints, line drawings, orange, pensive poses."
data\REAL\art_5400\Caravaggio_24.jpg,Caravaggio_24.jpg,Caravaggio,REAL,0,Caravaggio_24,nan,"Caravaggio, Art, Women working with mirror, 1482, dark emerald, light crimson, trompe-l'oeil folds, lively tableaus, delicate touch, dark white, bronze, looking at mirror, light emerald, dark crimson, mechanical realism, use of fabric, meticulous design, deconstructive, examining mirror, dark brown, emerald, light beige, happenings, meticulous details, ladies in front of mirror, Caravaggesque chiaroscuro, maroon, dark green, loose gestures, realist detail, dark brown, white"
data\StarryAI/art\Peter_Paul_Rubens_48.png,Peter_Paul_Rubens_48.png,,StarryAI,1,Peter_Paul_Rubens_48,Peter Paul Rubens,"Peter Paul Rubens, Art, Painting of a woman with children and angels, dark amber and green, fashionable opulence, spot metering, San Francisco Renaissance, layered gestures, grandiose color schemes, with child, 1616, grandiose color schemes, detailed compositions, die brücke, dark emerald and light amber, fantastical compositions, women artists, child with angels, dynamic brushwork vibrations, baroque maritime, baroque-inspired grandeur, joyful and optimistic"
data\Dreamstudio/art\Pierre-Auguste_Renoir_174.jpg,Pierre-Auguste_Renoir_174.jpg,,DreamStudio,1,Pierre-Auguste_Renoir_174,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, Oil painting, girl in shirt holding flowers, light red, light beige, romanticized femininity, distinct facial features, light crimson, emerald, strong facial expression, pictorial, nouveau réalisme, woman touching flowers, light pink, 1900-1917, impressionism, roses of young girl, 1891, light white, red, colorism, gesture, emotional intensity, beautiful women, hand-coloring"
data\StarryAI/art\Pablo_Picasso_244.png,Pablo_Picasso_244.png,,StarryAI,1,Pablo_Picasso_244,Pablo Picasso,"Pablo Picasso, Art, Portrait, man sitting, 1889, light white and orange, fauvist-fantasy, dark green and white, luminous compositions, person in a red shirt with green tie, dark white and orange, 1900-1917, luminescent light, saturated palette, self-portrait, young man holding an easel, fauvist chromatics, light green and orange, dark white and light crimson, haunting portraits, Hispanicore, luminous sfumato, old man sitting with a cigar, dark green and white, light white and orange, colorful costumes."
data\StarryAI/art\Leonardo_da_Vinci_124.png,Leonardo_da_Vinci_124.png,,StarryAI,1,Leonardo_da_Vinci_124,Leonardo da Vinci,"Leonardo da Vinci, Art, Woman painting, Romanticized wilderness depictions, Phoenician art, Brooding mood, Heroic masculinity, Dark brown and light brown, Creative commons attribution, Man on a rock painting, Allegorical symbolism, High Renaissance, Junglecore, Light brown and black, Fawncore, Soft-edged, Precise and lifelike, Portrait of a man sitting next to trees, Mythological symbolism, Alla prima, Dark brown and amber, Extremely gendered, Strong realism, Large-scale, TV-based painting, Anthropomorphised male on rocks, Natural fibers, 500–1000 CE era, Idealized beauty."
data\REAL\art_5400\Alfred_Sisley_137.jpg,Alfred_Sisley_137.jpg,Alfred Sisley,REAL,0,Alfred_Sisley_137,nan,"Alfred Sisley, Art, River, trees, meticulous pointillism, suburban ennui, outdoor art, light purple, sky-blue, Seine bridge, chromatic landscape, en plein air beach scenes, holotone printing, manapunk, embroidery, light pink, blue, grasses, post-impressionism, pointillist coloration, vignettes of Paris, light magenta, detailed engraving, banks, etching/engraving, pinturicchio, cottagecore"
data\StarryAI/art\Edgar_Degas_8.png,Edgar_Degas_8.png,,StarryAI,1,Edgar_Degas_8,Edgar Degas,"Edgar Degas, Art, Woman in chair, colorful figures, trompe-l'œil illusionistic detail, working class subjects, hand-coloring, crossed colors, lady and clown, post-impressionist coloration, ultrafine detail, two people talking in different styles, colorful costumes, realist detail, black woman bending down touching ear, chalk and charcoal printing, late impressionism, colorful expressionism, 1860-1969 era, abstracted bodies, picassoesque"
data\REAL\art_5400\Henri_de_Toulouse-Lautrec_9.jpg,Henri_de_Toulouse-Lautrec_9.jpg,Henri de Toulouse-Lautrec,REAL,0,Henri_de_Toulouse-Lautrec_9,nan,"Henri de Toulouse-Lautrec, Art, Painting of a woman in a lounge chair, detailed marine views, light yellow, light navy, sophisticated woodblock, light orange, nostalgic imagery, art print, woman in blue dress sitting in chair, yellow, beige, 1900-1917, interplay of lines, carnivalesque, frenetic line work, emphasis on detail, yacht image, kintsugi, vacation dadcore, sun-kissed palettes, artist at seaside, art nouveau flowing lines, dark azure, advertisement inspired, fine line details, travel, dark white, light indigo."
data\REAL\art_5400\Vincent_van_Gogh_204.jpg,Vincent_van_Gogh_204.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_204,nan,"Vincent van Gogh, Art, Large painting, houses with thatched roofs, sunset, rural village, trees, tall huts, etchings, dark gold, light blue, light bronze, black, twisted branches, flat figuration, detailed crosshatching, high resolution, houses by road of Elbe, light yellow, dark bronze, sky-blue, blown-off-roof perspective, Dutch realism, drawing homes surrounding tree, brushstroke fields."
data\StarryAI/art\Salvador_Dali_93.png,Salvador_Dali_93.png,,StarryAI,1,Salvador_Dali_93,Salvador Dali,"Salvador Dali, Art, Dissolution of dreams, abstract landscapes, violet and gray, realistic forms, pigeoncore, irregular shapes, surrealistic detail, distinctive noses, realistic landscapes with soft tonal colors, violet and beige, organic biomorphic forms, simplified structures, sublime landscapes, the sand of tanako beach, lilies as seagulls, purple and gray, surreal architectural landscapes, spiky mounds, tightly cropped compositions, shoe paintings, soft and dreamy depictions, the emerald, pastel, light violet and beige, biomorphic forms, landscapes of memory, 1918–1939, interwar, eccentric detail placements, dark violet and light gray, surrealism."
