File_Path,File_Name,Artist,Source,Label,Group_ID,Artist_Group,Text_Prompt
data\REAL\art_5400\Edgar_Degas_461.jpg,Edgar_Degas_461.jpg,Edgar Degas,REAL,0,Edgar_Degas_461,nan,"Edgar Degas, Art, Horses and Carriages, Depictions of Aristocracy, Light Green and Red, Trompe-l'œil Illusionistic Detail, Busy Landscapes, Commentary on Race, Explosive Pigmentation, Performance, Gesture Driven, Nouveau Réalisme, Happenings, Light Green and Maroon, Group f/64, Detailed Crowd Scenes, Transportcore, Historical Reproductions, Gestural Painter, Red and Aquamarine, Suburban Ennui Capturer, Color-Field Painter."
data\Dreamstudio/art\Camille_Pissarro_32.jpg,Camille_Pissarro_32.jpg,,DreamStudio,1,Camille_Pissarro_32,Camille Pissarro,"Camille Pissarro, Art, Rennes city street, towers of cathedral, mottled aesthetic movement, impressionist-landscapes, large scale murals, Riverfront city of Rouen, Gothic architecture, street scene of medieval buildings, dark beige and azure, piles/stacks, trompe-l'œil, Gothic grandeur, spectacular backdrops, neo-impressionist"
data\DALL-E/art\Pablo_Picasso_425.jpg,Pablo_Picasso_425.jpg,,DALL-E,1,Pablo_Picasso_425,Pablo Picasso,"Pablo Picasso, Art, Black and white room, man and woman, chalk and charcoal printing, ethereal, ghostly figures, altarpiece, distorted bodies, mystical portraits, trompe-l'œil illusionistic detail, portrait of Lucia, figural distortion, distorted figures, light black and white, trompe-l'œil graffiti, four faces visible, brunaille underpainting, photocopy, ghostly presence, demonic photograph, two people sitting and looking at two men, ghosting effect."
data\REAL\art_5400\Pablo_Picasso_279.jpg,Pablo_Picasso_279.jpg,Pablo Picasso,REAL,0,Pablo_Picasso_279,nan,"Pablo Picasso, Art, Man and infant drawing, fauvist animator, blue and beige, lively tableaus, ashcan school, absinthe culture, dau-al-set, blue man, 1893, child's drawing, beige and aquamarine, Jewish life scenes, ink and wash, 1860-1969, soviet realism, Chaubon, Charles the elder, 1944, childlike, light brown and indigo, narrative tableaux, staining, artist's painting, Maurice Sendak."
data\DALL-E/art\Sandro_Botticelli_9.jpg,Sandro_Botticelli_9.jpg,,DALL-E,1,Sandro_Botticelli_9,Sandro Botticelli,"Sandro Botticelli, Art, Knights riding horses, forest scene, Botticelli-esque figures, surreal installations, uncanny valley realism, 500-1400 CE, mural painting, vanitas, men with horses, meticulous realism, aestheticized violence, graceful restraint, prairiecore, unconventional combinations, light red and light beige hues, heroic masculinity, large-scale murals, realist detail, meticulous detail, frontal perspective."
data\Dreamstudio/art\Vincent_van_Gogh_201.jpg,Vincent_van_Gogh_201.jpg,,DreamStudio,1,Vincent_van_Gogh_201,Vincent van Gogh,"Vincent van Gogh, Art, Portrait of a woman, black hair, dark gray, light brown, chalk, working class subjects, Helsinki school, facial expressions emphasis, tupinipunk, Soviet social realism, art of the upper paleolithic, 1860-1969, sketches, working-class empathy, strong facial expression, crosshatched shading, dark brown and orange, dynamic exaggerated facial expressions, woman in jacket and scarf, American works on paper 1880–1950."
data\Midjourney/art\Rembrandt_128.jpg,Rembrandt_128.jpg,,Midjourney,1,Rembrandt_128,Rembrandt,"Rembrandt, Art, Cross painting, Men hanging, Middle placement, Digitally enhanced, 500–1000 CE, Sonian, Rural life celebration, Jesus on cross, People surrounding, Dutch baroque style, Twisted branches, Opacity, Translucency, Suspended elements, Dark white, Light bronze, Childhood arcadias, Labor depictions, Elaborate drapery, Symbolist figures, Flowing draperies, Washed-out colors."
data\REAL\art_5400\Amedeo_Modigliani_89.jpg,Amedeo_Modigliani_89.jpg,Amedeo Modigliani,REAL,0,Amedeo_Modigliani_89,nan,"Amedeo Modigliani, Art, Two olive trees, yellow building, Romanesque art, Orphism, striped painting, multiple points of view, two cypress trees, urban landscape, Viennese Secession, Golden Age aesthetics, heavy use of palette knives, monolithic structures, Mediterranean-inspired, 1900-1917, expressionist cityscapes, spectacular backdrops, large canvas sizes, 1000-1400 CE, installation-based, elaborate facades"
data\REAL\art_5400\Rene_Magritte_159.jpg,Rene_Magritte_159.jpg,Rene Magritte,REAL,0,Rene_Magritte_159,nan,"Rene Magritte, Art, Bread on wooden table, mountains, nightscapes, modernist paintings, juxtaposed imagery, light brown and blue hues, trompe l'oeil illusions, nocturne, mountainous vistas, realist with lifelike accuracy, dream-like landscapes, oil painting, dark sky-blue and light brown, photo-realistic style, blue glass and red clock in night sky, minimalist textiles, symbolist paintings"
data\StarryAI/art\Michelangelo_45.png,Michelangelo_45.png,,StarryAI,1,Michelangelo_45,Michelangelo,"Michelangelo, Art, Image of statue painted on ceiling, grandiose color schemes, feminist iconography, asymmetry, painting on wall, analytical art, exaggerated nobility, painting of people, cats, god, architectural details, large-scale sculpture, extreme angle, hyperrealistic murals, official art, woman holding child, Christian art and architecture, saturated pigments, trompe l'oeil compositions, biblical grandeur, high resolution."
data\REAL\art_5400\Henri_de_Toulouse-Lautrec_11.jpg,Henri_de_Toulouse-Lautrec_11.jpg,Henri de Toulouse-Lautrec,REAL,0,Henri_de_Toulouse-Lautrec_11,nan,"Henri de Toulouse-Lautrec, Art, Dog sitting, blue background, dark amber, red, impressionistic treatment of light, American Barbizon School, light yellow, dark indigo, furry art, luminous shadowing, rough gesturalism, tonalist paintings, dark yellow, rough texture, toy-like proportions, woman with dog, brown ground, painterly brushwork, 1860–1969 era, chiaroscuro portraitures, wimmelbilder, poodlepunk."
data\REAL\art_5400\Diego_Rivera_41.jpg,Diego_Rivera_41.jpg,Diego Rivera,REAL,0,Diego_Rivera_41,nan,"Diego Rivera, Art, Painting depicting men in costumes, Mexican muralism, dark orange, light black, dark green, carnival atmosphere, political imagery, old timey style, curvilinear, nabis, harmonious chaos, contoured shading, exaggerated caricatures, interwar period, detailed crowd scenes, woodcut, flaming candle, dracopunk, American prints 1880-1950, art brut, folkloric realism."
data\Midjourney/art\Rembrandt_94.jpg,Rembrandt_94.jpg,,Midjourney,1,Rembrandt_94,Rembrandt,"Rembrandt, Art, Old gentleman reading to a child, Jewish culture themes, colorful costumes, uniformly staged images, dark red and bronze, Byzantine-inspired, child-like innocence, maroon and cyan, cultural representations, exquisite clothing detail, chiaroscuro portraitures, old man and woman in traditional costumes, light bronze and magenta, meticulous detail, 500–1000 CE period, 1000–1400 CE period, appropriation art."
data\StarryAI/art\Rene_Magritte_194.png,Rene_Magritte_194.png,,StarryAI,1,Rene_Magritte_194,Rene Magritte,"Rene Magritte, Art, Cannon in a room full of paintings, postmodern collage, narrative paneling, vibrant airy scenes, gray and bronze, surrealist collages, trompe l'oeil, light orange and gray, classical landscapes, 1970–present, airbrush art, untouched scene, multiple points of view, gray and amber, ornate paintings combination, nuclear art, war scenes, captivating gaze, voyeuristic approach."
data\Dreamstudio/art\Andy_Warhol_65.jpg,Andy_Warhol_65.jpg,,DreamStudio,1,Andy_Warhol_65,Andy Warhol,"Andy Warhol, Art, Marilyn Monroe silhouette, green frame, blue pattern, dark black and yellow, splattered/dripped, luminous portraits, blink-and-you-miss-it detail, stencil graffiti, poster, green and purple, monotype/monoprint, portrait miniatures, glistening, cyan, pop art, green background, printmaking mastery, shimmering, dark violet and light blue, dark yellow and emerald, enamel, light indigo and black, mottled"
data\REAL\art_5400\Edgar_Degas_593.jpg,Edgar_Degas_593.jpg,Edgar Degas,REAL,0,Edgar_Degas_593,nan,"Edgar Degas, Art, Women at cafe, light azure and red, chiaroscuro portraitures, blown-off-roof perspective, pastel-colored scenes, haunting figuratism, emotional expressiveness, exaggerated proportions, people sitting at tables, nouveau réalisme, maroon, detailed attention to costume and fashion, gloomy metropolises, pensive poses, impressionist light effects, exaggerated expressions, impressionist coloration, theatrical gestures, street scene, dark crimson and light blue, Victorian-era clothing, street scenes with vibrant colors, distinctive noses, dark violet and aquamarine, trapped emotions depicted, hector guimard."
data\Midjourney/art\Paul_Gauguin_16.jpg,Paul_Gauguin_16.jpg,,Midjourney,1,Paul_Gauguin_16,Paul Gauguin,"Paul Gauguin, Art, Cow under tree, sunshine, light yellow, dark bronze, pensive stillness, black paintings, Edo period art, white cow resting, ultrafine detail, strip painting, grainy texture, Indonesian art, vignettes of Paris, cow eating grass, 1860-1969, light brown, representational art."
data\Dreamstudio/art\Marc_Chagall_190.jpg,Marc_Chagall_190.jpg,,DreamStudio,1,Marc_Chagall_190,Marc Chagall,"Marc Chagall, Art, Dining red bird on pink flower, dazzling cityscapes, Jewish culture themes, French countryside, chiaroscuro portraitures, happenings, large canvas format, table with bird, impressionist cityscapes, dark pink and crimson, lithograph, folkloric, celebration of rural life, extravagant table settings, orientalist, vivid color, expressionistic citysccapes, romantic landscape vistas."
data\REAL\art_5400\Hieronymus_Bosch_41.jpg,Hieronymus_Bosch_41.jpg,Hieronymus Bosch,REAL,0,Hieronymus_Bosch_41,nan,"Hieronymus Bosch, Art, group of people in woods, mythic imagery, realist, lifelike accuracy, otherworldly beings, light red and dark green, meticulous detail, phoenician art, children, empty field with trees, altarpiece, pseudo-realistic, person in hell, rapture, northern renaissance, fauna and flora accuracy, blink-and-you-miss-it detail, earthworks, naturecore, captivating scenes, lively nature scenes"
data\REAL\art_5400\Caravaggio_6.jpg,Caravaggio_6.jpg,Caravaggio,REAL,0,Caravaggio_6,nan,"Caravaggio, Art, Oil painting of a man-child figure, grasping and touching flower, chiaroscuro lighting, iconic childlike innocence and charm, strong facial expression, light indigo and dark beige colors, meticulous attention to detail, mythological subjects, boy near fruits, flowing draperies, trompe-l'œil illusionistic style, romanticist mood, figura serpentinata, sharp attention to detail, naturalistic depictions of flora and fauna, fantastic grotesque, golden age aesthetics, decorative vessels, 17th century theme."
data\Dreamstudio/art\Vincent_van_Gogh_7.jpg,Vincent_van_Gogh_7.jpg,,DreamStudio,1,Vincent_van_Gogh_7,Vincent van Gogh,"Vincent van Gogh, Art, Two women and baby painting, mum and baby title, light yellow and light emerald, fauvism precursor, 1860–1969, studio portraiture, bold chromaticity, strong use of contrast, plaster, woman holding a baby, post-impressionist fauvism, high resolution, zuckerpunk, lively tableaus, wimmelbilder, woman holding baby in green chair, light yellow and light indigo, serene faces, bold use of impasto, mother holding baby 1891, fauvist color scheme, self-portrait, Dutch and Flemish, high resolution"
data\REAL\art_5400\Titian_123.jpg,Titian_123.jpg,Titian,REAL,0,Titian_123,nan,"Titian, Art, Portrait, woman, expensive garment, light red, amber, maidcore, textural richness, noble subject, dark orange, light brown, dappled brushwork, ornate dress, southern countryside, explosive pigmentation, large-scale mural, meticulous detail, northern and southern dynasties, renaissance realism, white flowers, fine feather details, full body, pictorial fabrics, mottled."
data\REAL\art_5400\Rembrandt_133.jpg,Rembrandt_133.jpg,Rembrandt,REAL,0,Rembrandt_133,nan,"Rembrandt, Art, Old man at bed, people, light bronze, amber tonal palette, lively tableaus, rough edges, biblical themes, whirring contrivances, golden palette, fanciful figures, monochromatic color scheme, depictions of labor, Dadaist mixed-media art, deliberate brushwork, olive cotton, anguish and worship of a woman, gelatinous forms, delicate washes, lively group compositions."
data\REAL\art_5400\Gustav_Klimt_31.jpg,Gustav_Klimt_31.jpg,Gustav Klimt,REAL,0,Gustav_Klimt_31,nan,"Gustav Klimt, Art, Old drawing, woman holding wood, art nouveau ornamentalism, trapped emotions, confessional, fragmented bodies, delicate etchings, soft-edged, booru, woman holding bird, Berlin secession, gothic grotesque figures, arched doorways, soft dreamy depictions, Pre-Raphaelite-inspired, pencil drawing, woman with extended hand, grotesque imagery, manticore, haunting figuratives, Celtic art, woman in picture, haunting composition, grotesque characters"
data\REAL\art_5400\Titian_67.jpg,Titian_67.jpg,Titian,REAL,0,Titian_67,nan,"Titian, Art, Man in armor, baroque ornate detail, high-contrast shading, saturated pigments, grandiose interiors, uniformly staged images, grandiose composition, elaborate detailing, historical significance, renaissance perspective, ornate still lifes, Spanish enlightenment, heroic masculinity, exquisite clothing detail, baroque-inspired figurative works, trompe l'oeil, dark gold and dark beige, mediated view."
data\REAL\art_5400\Edgar_Degas_139.jpg,Edgar_Degas_139.jpg,Edgar Degas,REAL,0,Edgar_Degas_139,nan,"Edgar Degas, Art, Dancer leaning on bar, light azure and white, light yellow and light pink, youthful protagonists, child-like innocence, precise and lifelike, grainy texture, ballet theme, pensive poses, childhood arcadias, elaborate detail, expressive figuratism, 1860-1969 era."
data\Dreamstudio/art\Edouard_Manet_82.jpg,Edouard_Manet_82.jpg,,DreamStudio,1,Edouard_Manet_82,Edouard Manet,"Edouard Manet, Art, Two women at a bar drinking wine, 1860-1969, angular brushstrokes, hall of mirrors, distinctive noses, trompe-l'œil illusionistic detail, multiple perspectives, thick brushstrokes, two people talking one looks down and another is looking up, absinthe culture, socialist realism, 19th century French academy, light indigo and black, lively tavern scenes, distinct facial features, close-up, man with a top hat, curved mirrors, distorted proportions."
data\DALL-E/art\Rembrandt_247.jpg,Rembrandt_247.jpg,,DALL-E,1,Rembrandt_247,Rembrandt,"Rembrandt, Art, 16881802, bold figuration, split toning, washed-out, dark white and yellow, intensely colorful figuration, woman standing, crumpled, delicate washes, grandiose color schemes, vignetting, baroque chiaroscuro drama, expressive figuratism, patience of a saint, firecore, hyperbolic expression, light gold and magenta, 17th century."
data\StarryAI/art\Mikhail_Vrubel_3.png,Mikhail_Vrubel_3.png,,StarryAI,1,Mikhail_Vrubel_3,Mikhail Vrubel,"Mikhail Vrubel, Art, Woman sitting on a bench, light violet, light gray, light beige, light cyan, light bronze, poetic landscapes, naturalistic landscape, interlaced figures, neo-classical forms, dark gray, tapestries, marine painter, Minoan art, allegorical composition, en plein air technique, strip painting, Viennese Secession, manuscript."
data\Dreamstudio/art\Pieter_Bruegel_51.jpg,Pieter_Bruegel_51.jpg,,DreamStudio,1,Pieter_Bruegel_51,Pieter Bruegel,"Pieter Bruegel, Art, Castle, winter, mountains, 1608, caravaggesque chiaroscuro, northern and southern dynasties, arte povera, stark naturalism, dark gray, bronze, snow covered fortress, 15th century, snow covered peaks, academic painting, brunaille underpainting, terraced cityscapes, lacquer painting, landscape, history painting."
data\DALL-E/art\Pablo_Picasso_68.jpg,Pablo_Picasso_68.jpg,,DALL-E,1,Pablo_Picasso_68,Pablo Picasso,"Pablo Picasso, Art, Painting of a man and a goat under a tree, woman lying down in a tree, light green and dark beige, irregular structures, angular composition, expansive landscapes, aerial view, wimmelbilder, pastoral landscape, depictions of animals, kinetic sculptor, hellish background, light magenta and dark green, bucolic landscapes, outdoor art, interlocking structures, circa 1899, drawing machines, graceful poses"
data\REAL\art_5400\Jan_van_Eyck_38.jpg,Jan_van_Eyck_38.jpg,Jan van Eyck,REAL,0,Jan_van_Eyck_38,nan,"Jan van Eyck, Art, Renaissance-inspired, altar of lambs, aerial view, light-filled scenes, dignified poses, outdoor art, laying down the lamb on the cross in the field, renaissance perspective and anatomy, sanctuary, joyful celebration of nature, site-specific art, 15th century, high-angle, spiritual resonance, illustration of the paschal lamb of Jesus with a group of people standing around, altarpiece, sculptural alchemy, trompe l'oeil, en plein air, serene pastoral scenes"
data\StarryAI/art\El_Greco_3.png,El_Greco_3.png,,StarryAI,1,El_Greco_3,El Greco,"El Greco, Art, Mother painting, trompe-l'œil illusionistic detail, dark gray navy, depictions of labor, gigantic scale, rough clusters, birth scene, beige tones, angel depiction, madonna and child, shoe paintings, tangled nests, slumped/draped, dappled, Byzantine art."
data\Dreamstudio/art\Rembrandt_6.jpg,Rembrandt_6.jpg,,DreamStudio,1,Rembrandt_6,Rembrandt,"Rembrandt, Art, Imaginative prison scenes, Christian angel, dark amber and bronze, light bronze, mirror rooms, samikshavad, dau-al-set, tonal harmony, men in throne, royal host, trompe-l'œil illusionistic detail, dark yellow, Church of Saint Jesus of Old Hanover, oil on canvas, trapped emotions, hurufiyya, mirror, miniature illumination, two men and a woman under a tower, biblical drama, strong contrast, chiaroscuro, Dutch Golden Age, luminous reflections, meticulous detail."
data\StarryAI/art\Piet_Mondrian_18.png,Piet_Mondrian_18.png,,StarryAI,1,Piet_Mondrian_18,Piet Mondrian,"Piet Mondrian, Art, Modern painting, symmetrical grid, 1900–1917, deceptively simple compositions, blue and black lines, geometric shapes, trompe-l'œil illusionistic detail, white background, emphasis on negative space, stained glass, complex lines, linear simplicity, panel composition mastery, layered lines, hard edge painter, loose figuration, square design, black and white, light blue and blue, azure, red and blue, grid."
data\StarryAI/art\Rene_Magritte_171.png,Rene_Magritte_171.png,,StarryAI,1,Rene_Magritte_171,Rene Magritte,"Rene Magritte, Art, Realistic naturalism painting, person depiction, thrown away shoes, rural life portrayals, disfigured forms, trompe l'oeil realism, grainy texture, gothcore aesthetics, clever juxtapositions, one foot replacing the other, rustic still life, arte povera, realistic watercolor patterns, post-apocalyptic surrealism, romanticized country life, grit and grain, Great Depression setting, cut/ripped canvas, small brown print, American realism, punctured canvases, dusty piles, surrealism."
data\REAL\art_5400\Edgar_Degas_548.jpg,Edgar_Degas_548.jpg,Edgar Degas,REAL,0,Edgar_Degas_548,nan,"Edgar Degas, Art, Oil painting, woman ironing, textile arts, dark red, light indigo, 1900-1917, installation creator, woman sewing in a room, raw materials, working-class subjects, use of fabric, 1860-1969, vignettes of Paris, atmospheric tonalities, 1918-1939 (interwar), Slovenian paintings, quadratura, Gutai, atmospheric color washes, frenetic brushwork"
data\StarryAI/art\Henri_Matisse_25.png,Henri_Matisse_25.png,,StarryAI,1,Henri_Matisse_25,Henri Matisse,"Henri Matisse, Art, Single woman seated on the ground, light violet, emerald, light red, light navy, light beige, lush scenery, German expressionism, Art Nouveau curves, traditional poses, shaped canvas, luminous landscapes, bucolic scenes, 1900-1917 era, Viennese Secession, dark navy, feminine body, naturalistic colors."
data\REAL\art_5400\William_Turner_17.jpg,William_Turner_17.jpg,William Turner,REAL,0,William_Turner_17,nan,"William Turner, Art, Storm at sea, people in boats, rough water, front of mountains, biblical drama, whiplash line, dark yellow, dark white, dark brown, saturated, crimson, amber, contained chaos, weathercore, working-class empathy, transfixing marine scenes, pre-raphaelitism, person by person, depictions of labor, emphasis on action, harmonious chaos, marine painter, rough, punctured canvases."
data\REAL\art_5400\Pierre-Auguste_Renoir_239.jpg,Pierre-Auguste_Renoir_239.jpg,Pierre-Auguste Renoir,REAL,0,Pierre-Auguste_Renoir_239,nan,"Pierre-Auguste Renoir, Art, Young girl, purple shirt, black dress, Barizon school, strong facial expression, Distinct facial features, light beige, light black, light purple, light orange, impressionist coloration, exaggerated facial features, Tachisme, serene faces, washed-out, childlike, manapunk"
data\Midjourney/art\Sandro_Botticelli_19.jpg,Sandro_Botticelli_19.jpg,,Midjourney,1,Sandro_Botticelli_19,Sandro Botticelli,"Sandro Botticelli, Art, Renaissance painting, circa 1500, Botticelli-esque figures, tropical symbolism, altarpiece, 1000–1400 CE, Phoenician art, high resolution, symmetrical arrangements, Madonna and Child with a soldier in front, 19th century American art, in the garden of prayer, opulent ornaments, historical significance, Mesopotamian art, confessional, red and indigo."
data\REAL\art_5400\Pablo_Picasso_365.jpg,Pablo_Picasso_365.jpg,Pablo Picasso,REAL,0,Pablo_Picasso_365,nan,"Pablo Picasso, Art, Red woman, 1915, oil on canvas, black paintings, mosaic-like, feminine sensibilities, realism, touch of expressionism, early painted image, modern impressionism, feminine affluence, light red and black, absinthe culture, harmonious, woman in red sitting on a chair, dadaism, richly colored, 1900–1917, carnivalesque, captivating gaze, heavy use of palette knives, red hat, light crimson and light black, kabuki theater, expanded portraiture, harmonious coloration, illustration."
data\Midjourney/art\Paul_Gauguin_188.jpg,Paul_Gauguin_188.jpg,,Midjourney,1,Paul_Gauguin_188,Paul Gauguin,"Paul Gauguin, Art, Beach scene, people interacting with animals, various objects, light red, azure, light yellow, light indigo, light orange, light magenta, dark gray, nouveau réalisme, villagecore, inlay, pont-aven school, net art, animated mosaics, depictions of labor, creative commons attribution, Jewish life scenes, monumental murals, subtle coloring, muted seascapes, hand-coloring."
data\REAL\art_5400\Rembrandt_166.jpg,Rembrandt_166.jpg,Rembrandt,REAL,0,Rembrandt_166,nan,"Rembrandt, Art, Dead catholic men on cross, 1607, 1860–1969, chiaroscuro portraitures, reduced palette, 500–1000 CE, restrained palette, Satan on the cross, death of Jesus, 1629, tonal palette, Orientalist influence, medicalcore, raw figuration, crusade theme, fine attention to anatomy, 1900–1917, depictions of labor, grisaille, 1000–1400 CE, illustration of Jesus on cross, grotesque figures, slumped/draped, contrasting lights and darks, detailed crowd scenes, washed-out, bronze casts"
